input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
neon,word/8/unit1/stride1/map0/scan/all/update/gpr_native,1,3,"[612.842922130478,613.0368388183765,615.7260726076186]",613.0368388183765,"[612.8233877407723,613.0179288177038,615.703683880724]",613.0179288177038,"[0.5984794161430449,0.5986687879085708,0.6012949927808775]",0.5986687879085708,1024.0,8.0,1.0,1.0
neon,word/8/unit1/stride1/map0/scan/all/update/points,1,3,"[5904.530224517778,5901.893782388112,5907.2392055258215]",5904.530224517778,"[5904.37132985869,5901.761658021781,5907.0794473302785]",5904.37132985869,"[5.766142797380643,5.763568146863391,5.768788286646309]",5.766142797380643,1024.0,8.0,1.0,1.0
neon,word/8/unit1/stride1/map0/scan/all/update/simd,1,3,"[1794.433160619848,1785.608549224285,1798.1808290163028]",1794.433160619848,"[1794.3777202062752,1785.5546632131452,1798.1217616465394]",1794.3777202062752,"[1.75237613341782,1.7437583488518411,1.756035965836233]",1.75237613341782,1024.0,8.0,1.0,1.0
neon,word/8/unit1/stride1/map0/scan/all/update/simd_full,1,3,"[228.88065556297917,230.7355473551965,229.5875802002948]",229.5875802002948,"[228.8730427834007,230.93012200427313,229.58266015115964]",229.58266015115964,"[0.22351626519822185,0.22532768296405906,0.22420662128935037]",0.22420662128935037,1024.0,64.0,1.0,1.0
prior_points,gpr/2/unit16/stride16/map2/random/all/update/point,1,3,"[18510.194736845013,18517.355263164267,18518.852631578324]",18517.355263164267,"[18509.607894663146,18516.8736841864,18518.33157891298]",18516.8736841864,"[18.07636204770021,18.083354749183854,18.084817023025707]",18.083354749183854,1024.0,2.0,4.0,16.0
prior_points,gpr/2/unit16/stride16/map2/random/all/word_hash/point,1,3,"[3807.8704918023755,3814.3027322417447,3821.307103825518]",3814.3027322417447,"[3807.7568306082576,3814.202185787279,3821.1803278703924]",3814.202185787279,"[3.718623527150757,3.724905011954829,3.731745218579607]",3.724905011954829,1024.0,2.0,4.0,16.0
prior_points,gpr/2/unit4/stride4/map0/random/all/update/point,1,3,"[11352.256117455048,11371.8907014699,11334.76019575976]",11352.256117455048,"[11351.94127245669,11383.221859695135,11334.603588866275]",11351.94127245669,"[11.086187614702196,11.105362013154199,11.06910175367164]",11.086187614702196,1024.0,2.0,4.0,4.0
prior_points,gpr/2/unit4/stride4/map0/random/all/word_hash/point,1,3,"[3814.8053435123643,3820.461832061215,3816.889312976099]",3816.889312976099,"[3818.827153772446,3820.3620501825867,3816.802071952049]",3818.827153772446,"[3.7253958432737933,3.73091975787228,3.7274309697032217]",3.7274309697032217,1024.0,2.0,4.0,4.0
prior_points,gpr/4/unit16/stride16/map1/random/all/sum/point,1,3,"[2181.6488430276995,2182.4865540964424,2182.7373358335603]",2182.4865540964424,"[2181.5941213232195,2182.4362101461847,2182.6769856085693]",2182.4362101461847,"[2.1305164482692374,2.131334525484807,2.1315794295249613]",2.131334525484807,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/random/all/update/point,1,3,"[8421.960233923735,8415.236257311848,8395.923976607794]",8415.236257311848,"[8421.683040997294,8415.00701753511,8403.222222252267]",8415.00701753511,"[8.224570540941148,8.218004157531102,8.199144508406048]",8.218004157531102,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/random/all/word_hash/point,1,3,"[2243.9512893984415,2245.7064629093766,2243.715058899414]",2243.9512893984415,"[2243.882839864594,2247.734479474062,2243.6657115412786]",2243.882839864594,"[2.1913586810531656,2.1930727176849385,2.191127987206459]",2.1913586810531656,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/scan/all/sum/point,1,3,"[2183.519525147961,2183.0843486412386,2184.8809746944166]",2183.519525147961,"[2183.464854735711,2183.027179003129,2185.553264612831]",2183.464854735711,"[2.1323432862773055,2.1319183092199596,2.1336728268500167]",2.1323432862773055,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/scan/all/update/point,1,3,"[8422.480096500507,8408.37635705411,8403.933655000128]",8408.37635705411,"[8430.44149578407,8408.195416172211,8403.735826291613]",8408.195416172211,"[8.225078219238776,8.211305036185657,8.206966459961063]",8.211305036185657,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/scan/all/word_hash/point,1,3,"[2246.6573807239824,2245.9398014719063,2245.964137046413]",2245.964137046413,"[2248.996157552641,2245.8927313442696,2245.917387136247]",2245.917387136247,"[2.194001348363264,2.1933005873749085,2.1933243525843875]",2.1933243525843875,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/random/all/sum/point,1,3,"[2183.913723037645,2185.2575804943444,2182.9459205992675]",2183.913723037645,"[2183.864645213419,2187.205376669676,2182.905595488784]",2183.864645213419,"[2.13272824515395,2.1340406059515082,2.131783125585222]",2.13272824515395,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/random/all/update/point,1,3,"[10840.501547990023,10827.891640870848,10844.470588236127]",10840.501547990023,"[10840.318885414212,10827.639318841047,10884.410216762482]",10840.318885414212,"[10.586427292959005,10.574112930537936,10.590303308824344]",10.586427292959005,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/random/all/word_hash/point,1,3,"[2247.1636597935158,2249.308634019245,2250.713917526217]",2249.308634019245,"[2247.0918170143673,2249.24935567527,2250.6504510341324]",2249.24935567527,"[2.1944957615171052,2.1965904629094184,2.197962810084196]",2.1965904629094184,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/scan/all/sum/point,1,3,"[2183.3039399613626,2183.023452158828,2181.952157597741]",2183.023452158828,"[2183.23733583827,2182.973108181908,2181.9061913550463]",2182.973108181908,"[2.132132753868518,2.1318588399988556,2.130812653904044]",2.1318588399988556,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/scan/all/update/point,1,3,"[10824.835147741785,10827.18973561811,10838.255054440038]",10827.18973561811,"[10824.612752705581,10826.925349937317,10837.995334361865]",10826.925349937317,"[10.571128073966587,10.57342747618956,10.5842334516016]",10.57342747618956,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/scan/all/word_hash/point,1,3,"[2250.6775850994695,2252.574181116936,2251.606936415419]",2251.606936415419,"[2250.6127167598393,2253.8278741196273,2253.973346176207]",2253.8278741196273,"[2.197927329198701,2.1997794737470078,2.1988348988431827]",2.1988348988431827,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride64/map1/random/all/sum/point,1,3,"[2358.1279109020056,2367.4083698967606,2361.664866690145]",2361.664866690145,"[2358.056699294652,2367.3435707013887,2361.6000674971715]",2361.6000674971715,"[2.30285928799024,2.3119222362273053,2.306313346377095]",2.306313346377095,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/random/all/update/point,1,3,"[8462.510895880794,8492.915254229523,8480.485472155322]",8480.485472155322,"[8462.220338973231,8492.651331680927,8482.831719090556]",8482.831719090556,"[8.264170796758588,8.29386255295852,8.281724093901682]",8.281724093901682,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/random/all/word_hash/point,1,3,"[2230.122239998309,2226.8063999990773,2227.6659199997084]",2227.6659199997084,"[2230.0911999991513,2227.7977599878795,2230.5993599911744]",2230.0911999991513,"[2.1778537499983486,2.174615624999099,2.1754549999997153]",2.1754549999997153,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/scan/all/sum/point,1,3,"[2352.975151108317,2345.0775688374515,2342.6326393562836]",2345.0775688374515,"[2352.907656133705,2345.0097380824845,2342.570852929253]",2345.0097380824845,"[2.2978272960042156,2.2901148133178237,2.2877271868713707]",2.2901148133178237,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/scan/all/update/point,1,3,"[8458.69240048612,8477.739445108515,8478.301568151976]",8477.739445108515,"[8458.428226825286,8487.248492138533,8478.16164054247]",8478.16164054247,"[8.260441797349724,8.279042426863784,8.279591375148415]",8.279042426863784,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/scan/all/word_hash/point,1,3,"[2217.8487448359083,2222.703844932183,2215.2116301254273]",2217.8487448359083,"[2217.7848744903245,2225.1566571396656,2215.157610433202]",2217.7848744903245,"[2.1658679148788162,2.170609223566585,2.1632926075443626]",2.1658679148788162,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/random/all/sum/point,1,3,"[2368.9117147705897,2371.8129032267857,2365.686587437087]",2368.9117147705897,"[2368.8410865886226,2374.3945670687062,2365.6332767522636]",2368.8410865886226,"[2.313390346455654,2.316223538307408,2.3102408080440306]",2.313390346455654,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/random/all/update/point,1,3,"[10937.391912913608,10935.950233272551,10939.98755832502]",10937.391912913608,"[10937.045101081892,10935.622083994973,10939.67496114826]",10937.045101081892,"[10.681046789954696,10.679638899680226,10.683581599926777]",10.681046789954696,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/random/all/word_hash/point,1,3,"[2230.378516625173,2223.5895140669777,2224.603900254983]",2224.603900254983,"[2230.3145780100426,2223.5150255618155,2224.495843980058]",2224.495843980058,"[2.1781040201417703,2.1714741348310325,2.172464746342757]",2.172464746342757,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/scan/all/sum/point,1,3,"[2363.5379704297025,2356.9559811845493,2353.6774193539254]",2356.9559811845493,"[2366.088709676763,2356.9022177464035,2353.608198925253]",2356.9022177464035,"[2.3081425492477563,2.3017148253755364,2.298513104837818]",2.3017148253755364,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/scan/all/update/point,1,3,"[10946.168486736935,10930.578783161369,10924.915756637314]",10930.578783161369,"[10945.817472728297,10930.319812747872,10924.570982845547]",10930.319812747872,"[10.689617662829036,10.674393342931024,10.668863043591125]",10.674393342931024,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/scan/all/word_hash/point,1,3,"[2220.3475783467634,2215.830959165398,2215.421335864483]",2215.830959165398,"[2220.2962962979864,2215.7572016422178,2215.35960746094]",2215.7572016422178,"[2.168308181979261,2.163897421059959,2.163497398305159]",2.163897421059959,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit4/stride4/map1/random/all/sum/point,1,3,"[2184.5512057620595,2183.5897275289817,2184.068900719929]",2184.068900719929,"[2184.491387412252,2183.5371124335575,2183.9987472556545]",2183.9987472556545,"[2.133350786877011,2.132411843290021,2.1328797858593056]",2.1328797858593056,1024.0,4.0,2.0,4.0
prior_points,gpr/4/unit4/stride4/map1/random/all/update/point,1,3,"[8409.202140302727,8410.736028539657,8414.08680142751]",8410.736028539657,"[8408.929845397382,8410.478002405442,8421.511296082728]",8410.478002405442,"[8.212111465139381,8.213609402870759,8.216881642019052]",8.213609402870759,1024.0,4.0,2.0,4.0
prior_points,gpr/4/unit4/stride4/map1/random/all/word_hash/point,1,3,"[2238.848446009794,2246.16308875327,2241.8247356620664]",2241.8247356620664,"[2238.78372317058,2248.2521627587275,2241.7709067566193]",2241.7709067566193,"[2.1863754355564393,2.193518641360615,2.1892819684199867]",2.1892819684199867,1024.0,4.0,2.0,4.0
prior_points,gpr/4/unit8/stride8/map2/random/all/sum/point,1,3,"[2185.160137888933,2187.686931996007,2183.7185835160035]",2185.160137888933,"[2185.097148235327,2193.3538075948877,2183.6712629240446]",2185.097148235327,"[2.1339454471571613,2.1364130195273505,2.132537679214847]",2.1339454471571613,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/random/all/update/point,1,3,"[9473.7479892832,9468.848525466121,9494.839142090757]",9473.7479892832,"[9473.426273410312,9468.56166223828,9494.554959780664]",9473.426273410312,"[9.251707020784375,9.246922388150509,9.272303849698005]",9.251707020784375,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/random/all/word_hash/point,1,3,"[2247.1291773778003,2248.6005784056692,2242.5822622112255]",2247.1291773778003,"[2247.0584832913974,2248.5305270065405,2242.5025707084715]",2247.0584832913974,"[2.194462087283008,2.1958990023492864,2.19002174044065]",2.194462087283008,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/scan/all/sum/point,1,3,"[2188.196121363114,2183.127932435598,2183.6631216786755]",2183.6631216786755,"[2190.1388801902444,2183.100406627878,2183.608070063235]",2183.608070063235,"[2.1369102747686664,2.1319608715191385,2.1324835172643315]",2.1324835172643315,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/scan/all/update/point,1,3,"[9493.065683637089,9483.668900808321,9487.308310987564]",9487.308310987564,"[9492.851206464695,9483.471849877493,9487.016085733738]",9487.016085733738,"[9.270571956676845,9.261395410945628,9.264949522448791]",9.264949522448791,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/scan/all/word_hash/point,1,3,"[2245.8134017321004,2245.751522923088,2245.6088489898593]",2245.751522923088,"[2245.7370952127344,2245.680987496064,2245.54600832377]",2245.680987496064,"[2.1931771501290043,2.1931167216045777,2.1929773915916595]",2.1931167216045777,1024.0,4.0,2.0,8.0
prior_points,gpr/8/unit1/stride1/map0/scan/all/sum/point,1,3,"[1488.3309963892807,1483.9876779273193,1489.1234331831786]",1488.3309963892807,"[1488.2908434154942,1483.9572976438972,1489.0815806098867]",1488.2908434154942,"[1.453448238661407,1.4492067167258977,1.4542221027179478]",1.453448238661407,1024.0,8.0,1.0,1.0
prior_points,gpr/8/unit1/stride1/map0/scan/all/update/point,1,3,"[5553.974218741598,5544.39531249562,5548.2765624947915]",5548.2765624947915,"[5553.821875015075,5544.241406241213,5553.492968690676]",5553.492968690676,"[5.4238029479898415,5.414448547359004,5.41823883056132]",5.41823883056132,1024.0,8.0,1.0,1.0
