input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:output_body_bytes,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial
zen5,analysis/terminal/native_estimate/225,1,5,"[0.7920190544528241,0.7864743953787248,0.787564107081655,0.7871556797031882,0.7861946741069809]",0.7871556797031882,"[0.7920272344346007,0.7864824609604493,0.7875721726628714,0.788132816465283,0.7862027968965046]",0.7875721726628714,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/native_gate/0,1,5,"[0.9049456791274655,0.9042574023361244,0.9046102653671552,0.9028472427502242,0.9024885632955817]",0.9042574023361244,"[0.9049556963153417,0.904266708625544,0.9047721558242726,0.9028571953002602,0.9024998083724756]",0.904266708625544,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/native_gate/100,1,5,"[0.9051190246821925,0.9061899138645059,0.9118815154775125,0.9057539366641937,0.9071070807153679]",0.9061899138645059,"[0.9053072376470184,0.9061999251880146,0.911892237295982,0.9057633021016962,0.9072126840726085]",0.9061999251880146,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/native_gate/144,1,5,"[0.9045469612692472,0.904918930951427,0.9090331997794159,0.9094277717860663,0.903586685371111]",0.904918930951427,"[0.9057710385819292,0.9052253538922518,0.9491860354077924,0.9101287667395065,0.9041785433943933]",0.9057710385819292,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/native_gate/180,1,5,"[0.9057942323083762,0.90429205055129,0.9044040666908899,0.902920014713636,0.9017195642921406]",0.90429205055129,"[0.9058035561938457,0.9045636087622011,0.9044146855704014,0.9057608864568969,0.9017301184135768]",0.9045636087622011,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/native_gate/225,1,5,"[0.9051040917641509,0.9024012155637801,0.9013720409856497,0.9029642878360437,0.9035015014506089]",0.9029642878360437,"[0.9051140473420035,0.9026329091332228,0.9013826430391864,0.9029735969619833,0.9036284674522459]",0.9029735969619833,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/split_gate/0,1,5,"[1.0186787845972634,1.0176631005922134,1.017099719042509,1.017881628744744,1.0182047019272442]",1.017881628744744,"[1.0193942646402747,1.017675079711593,1.0171108995613067,1.0178928818482713,1.01832696153924]",1.0178928818482713,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/split_gate/100,1,5,"[1.017531437301164,1.0175764727725218,1.0188265702887955,1.0182730698196367,1.0191439977231553]",1.0182730698196367,"[1.0175426235356566,1.017587731630168,1.0189605871400882,1.0182835296686623,1.019155982973107]",1.0182835296686623,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/split_gate/144,1,5,"[1.0202318587177128,1.0198418972158694,1.0270208333470234,1.0208302856202278,1.0199381120162192]",1.0202318587177128,"[1.0202423548847122,1.019988697681271,1.030314440908368,1.0208408546789167,1.0201847717802164]",1.0202423548847122,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/split_gate/180,1,5,"[1.0195137004995436,1.019373261291579,1.0186914398518812,1.0233062867793323,1.019333239755805]",1.019373261291579,"[1.0195249065207137,1.0193838124344812,1.0187019182093475,1.0234798347047636,1.0193437908750531]",1.0193838124344812,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/split_gate/225,1,5,"[1.0186528047973704,1.019023928141231,1.0196199085697193,1.0196206362624813,1.0197290624944755]",1.0196199085697193,"[1.0186633563382168,1.0191741239451784,1.0196311878100495,1.0196318427266715,1.0197396140534192]",1.0196311878100495,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/weather_sept_85/encode_checked/225,1,5,"[11.400595312121549,11.40295168775422,11.391938904416488,11.407075345110668,11.404988970853088]",11.40295168775422,"[11.400713130911468,11.406947708028547,11.39206408681837,11.431771470740376,11.405114971459916]",11.405114971459916,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/encode_wide/225,1,5,"[11.493835256113693,11.499095990762575,11.4963876562328,11.498537909706883,11.497462782969112]",11.497462782969112,"[11.49395343780873,11.517327185766261,11.49651404516613,11.503105146464685,11.497589992615778]",11.497589992615778,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/enum_statistic/225,1,5,"[0.8936889409764238,0.8939665527012192,0.8936270367527037,0.8938842264655675,0.8936391623222772]",0.8936889409764238,"[0.8936981947027113,0.8941736446753829,0.8936368648437032,0.8951046969555949,0.8936484160381352]",0.8936981947027113,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/estimate/225,1,5,"[3.4830779065251347,3.483038078413108,3.4874465525408507,3.4858285354980096,3.484275239136935]",3.484275239136935,"[3.483116490005911,3.4839252495952002,3.493329911412546,3.491398247984787,3.485038196454413]",3.485038196454413,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/exact_size/225,1,5,"[4.492525038549683,4.485697726610393,4.484223975558764,4.482827115865903,4.485012111991279]",4.485012111991279,"[4.495525403487281,4.487736949534909,4.4842733141696565,4.482876454461431,4.485542341960947]",4.485542341960947,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/gate/0,1,5,"[2.0626087337305123,2.0650992892338533,2.0523758652702617,2.0570802478880137,2.0482887998288537]",2.0570802478880137,"[2.062929404168509,2.065123464929143,2.0523970000282907,2.0574374099809756,2.0483114550640207]",2.0574374099809756,,,,,,,2048.0,1723.0,1.0,0.9907138711549622,24.573998839233894,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/gate/100,1,5,"[11.787228702784185,11.783447322167387,11.781114488245757,11.779480662323284,11.773408556700899]",11.781114488245757,"[11.787258179097824,11.783585439260257,11.784975875883527,11.807470458511874,11.773538252177515]",11.784975875883527,,,,,,,2048.0,1723.0,0.02089378990133488,0.5555555555555556,0.05861868833430064,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/gate/144,1,5,"[11.898773535136105,11.892334106121364,11.89367636177439,11.896046547386378,11.907770046121342]",11.896046547386378,"[11.92473938577013,11.892464933568245,11.893816534038365,11.896177374978132,11.909557454948509]",11.896177374978132,,,,,,,2048.0,1723.0,0.009286128845037725,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/gate/180,1,5,"[11.922470469439736,11.916255302048873,11.918928675419249,11.91836675617595,11.918528520807994]",11.918528520807994,"[11.92260243532608,11.916377902621278,11.921861723685712,11.918489356681809,11.918668149213477]",11.918668149213477,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/gate/225,1,5,"[11.91799882977477,11.929598578647003,11.923679119171702,11.925216641111664,11.932468619604128]",11.925216641111664,"[11.918138915199247,11.932497661806003,11.923699619596444,11.94470387754053,11.935179783212515]",11.932497661806003,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/native_estimate/225,1,5,"[3.012553852334295,3.0120344301475805,3.012868523037178,3.011131368336924,3.009484735345823]",3.0120344301475805,"[3.019354834567342,3.0120676214007243,3.0129017142903214,3.01156113095019,3.0095179266590746]",3.0120676214007243,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/native_gate/0,1,5,"[1.183025974057848,1.1827213390573905,1.1845525245170327,1.1925709227833166,1.194462866470123]",1.1845525245170327,"[1.1874735606870557,1.1827352628194001,1.1851579971239343,1.1925840870606774,1.1944751868964878]",1.1874735606870557,,,,,,,2048.0,1723.0,1.0,0.9907138711549622,24.573998839233894,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/native_gate/100,1,5,"[11.946336718628686,11.936532981412897,11.933037141377817,11.933225181672,11.936644096132948]",11.936532981412897,"[11.946476894283474,11.94297250670798,11.933168769586326,11.933348262640719,11.938237310310733]",11.938237310310733,,,,,,,2048.0,1723.0,0.02089378990133488,0.5555555555555556,0.05861868833430064,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/native_gate/144,1,5,"[12.034636517637676,12.036371105052774,12.035706611366965,12.046536995471069,12.036699037001258]",12.036371105052774,"[12.034760786501987,12.036504003909814,12.035830880294128,12.04910349456753,12.053124975690599]",12.036504003909814,,,,,,,2048.0,1723.0,0.009286128845037725,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/native_gate/180,1,5,"[12.05877732664975,12.06864288574896,12.064741544793185,12.069635483559551,12.064922801784192]",12.064922801784192,"[12.05890161700126,12.074740025632646,12.064874466654564,12.09517890934878,12.065055723495314]",12.065055723495314,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/native_gate/225,1,5,"[12.069673195823844,12.071292495799948,12.068547479261106,12.073665159939045,12.066278727420936]",12.069673195823844,"[12.075426473243963,12.071425849746804,12.068680833294101,12.07534853925396,12.066402556232992]",12.071425849746804,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/split_gate/0,1,5,"[1.0130009093014616,1.0126670326130536,1.013443149476433,1.0140384164668168,1.0131151302737502]",1.0131151302737502,"[1.013947112905171,1.0126789672475214,1.0134543519158858,1.0141887342013434,1.0131262594850001]",1.0134543519158858,,,,,,,2048.0,1723.0,1.0,0.9907138711549622,24.573998839233894,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/split_gate/100,1,5,"[11.507234982807145,11.5103300741085,11.512713459923432,11.515659589610802,11.513334133312584]",11.512713459923432,"[11.507361600136106,11.533007824508543,11.517499265538808,11.515787034592554,11.513452474935399]",11.515787034592554,,,,,,,2048.0,1723.0,0.02089378990133488,0.5555555555555556,0.05861868833430064,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/split_gate/144,1,5,"[11.662819955604602,11.653228156591892,11.664768289778875,11.65231227300682,11.655434603413832]",11.655434603413832,"[11.666386905944282,11.65334805404213,11.664897346223992,11.652440496613007,11.657378774412514]",11.657378774412514,,,,,,,2048.0,1723.0,0.009286128845037725,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/split_gate/180,1,5,"[11.681301385639351,11.675451392483142,11.685991394418174,11.681969002547806,11.681401528174952]",11.681401528174952,"[11.681439081632101,11.675571563535053,11.688549201840646,11.682098353377436,11.6815300444226]",11.6815300444226,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/weather_sept_85/split_gate/225,1,5,"[11.682240185681401,11.678038336868283,11.676312577533556,11.67695369295889,11.675045353288517]",11.67695369295889,"[11.70083503405158,11.681643256276459,11.676441801004104,11.677074579369375,11.675165406096516]",11.677074579369375,,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0
zen5,analysis/wikileaks-noquotes/encode_checked/225,1,5,"[3.365479893526794,3.3657993813469598,3.365551958448629,3.370168917774624,3.373224470461133]",3.3657993813469598,"[3.368277213603964,3.3658390170862713,3.3718972747943576,3.370203508966428,3.3741096679296128]",3.370203508966428,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/encode_wide/225,1,5,"[12.16642204572409,12.166248555695615,12.170039312841649,12.167150703848302,12.171175672533543]",12.167150703848302,"[12.166556500360173,12.166382143146516,12.173192494027104,12.167293833077492,12.171206033289684]",12.167293833077492,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/enum_statistic/225,1,5,"[0.8932352986409275,0.8933629269301896,0.8938243031957808,0.8936864646434413,0.8940974277348039]",0.8936864646434413,"[0.8932444878697849,0.8933721799721767,0.8941251230676998,0.8936963558373562,0.8951181349756573]",0.8936963558373562,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/estimate/225,1,5,"[1.8572153776390719,1.8521668353939156,1.8491956201868274,1.837512647919896,1.8372802104317492]",1.8491956201868274,"[1.857894759231076,1.8521871570809283,1.849214746477169,1.8379115106291974,1.8373003992973287]",1.849214746477169,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/exact_size/225,1,5,"[4.787426660466322,4.785365971821426,4.782445525661432,4.787836068806383,4.776444281742232]",4.785365971821426,"[4.789618700927574,4.789707406060729,4.788332135249245,4.787888950753479,4.778001739331053]",4.788332135249245,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/gate/0,1,5,"[1.794514767717117,1.7884622154916552,1.7850806947436277,1.7830448942479047,1.7801110965413214]",1.7850806947436277,"[1.794534538961902,1.788996039103116,1.7851016140119402,1.7830659410805807,1.780130740202937]",1.7851016140119402,,,,,,,2048.0,277.0,1.0,1.0,27.859205776173287,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/gate/100,1,5,"[3.58431879449422,3.58504488551003,3.5823432111644578,3.5835567837808164,3.5804497299994487]",3.5835567837808164,"[3.5886917610087257,3.591976104187308,3.582382722858927,3.585033083324753,3.5811460589609045]",3.585033083324753,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/gate/144,1,5,"[3.5813849548870267,3.580874971906247,3.579068248280203,3.578788910868648,3.5858441025596037]",3.580874971906247,"[3.5814244209226676,3.581998728376643,3.5791051515829877,3.5788258141536784,3.585883568577946]",3.5814244209226676,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/gate/180,1,5,"[3.58461305045782,3.5791064524237655,3.579927949566391,3.579686634780394,3.5786803007808947]",3.579686634780394,"[3.5852402122212923,3.5791431630949555,3.5799649169623,3.580203664496094,3.5821033766860984]",3.580203664496094,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/gate/225,1,5,"[3.5823073471409503,3.5817445321242163,3.582678293401628,3.5774313224974796,3.5778406425097327]",3.5817445321242163,"[3.582346999997218,3.583564471245973,3.582717946290616,3.577473277784005,3.5778774812675094]",3.582346999997218,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/native_estimate/225,1,5,"[1.2084281253843279,1.2078653839839704,1.2069941258588126,1.2067743723256388,1.2097500936969818]",1.2078653839839704,"[1.2084413967809295,1.2078778797825585,1.2072711014876605,1.2067877298904595,1.2097625894915895]",1.2078778797825585,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/native_gate/0,1,5,"[1.1004589045009223,1.0987147127265544,1.085141070278017,1.091531448455466,1.0878665177049363]",1.091531448455466,"[1.1006704458825405,1.0987268503483787,1.0851522621058622,1.0915427190960925,1.0881984894993384]",1.0915427190960925,,,,,,,2048.0,277.0,1.0,1.0,27.859205776173287,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/native_gate/100,1,5,"[2.974279012246156,2.9790523043231985,2.9750976563543876,2.9754558131513127,2.9750848650399004]",2.9750976563543876,"[2.9743118432772557,2.9790830034725895,2.975936340207255,2.9754907760580616,2.9780277200633902]",2.975936340207255,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/native_gate/144,1,5,"[2.9754977574820742,2.9741635315541,2.9733086936378887,2.970816300210774,2.9687269321036434]",2.9733086936378887,"[2.9766081983021495,2.974588617202818,2.9733415720359333,2.9708491785847033,2.9693217126177056]",2.9733415720359333,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/native_gate/180,1,5,"[2.970706452099757,2.9701941605966824,2.973581211857096,2.9759881351594513,2.978890414708304]",2.973581211857096,"[2.9751911196200465,2.9702248557644335,2.9746978803461923,2.9760188303268262,2.9793593096353206]",2.9751911196200465,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/native_gate/225,1,5,"[2.97625029253385,2.9759232493311667,2.977448035171125,2.9775287341430343,2.973997092288619]",2.97625029253385,"[2.9770517607182216,2.975956166036068,2.9774809518782894,2.9808257118763546,2.9746414098385596]",2.9770517607182216,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/split_gate/0,1,5,"[1.077223120276673,1.0638052854301812,1.071599688040559,1.0653152598966888,1.063207714563363]",1.0653152598966888,"[1.0772342005514666,1.0638162893055454,1.0735417933440083,1.0653270279026297,1.0632201703170114]",1.0653270279026297,,,,,,,2048.0,277.0,1.0,1.0,27.859205776173287,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/split_gate/100,1,5,"[3.029336168306582,3.031591063769448,3.028556377368654,3.0259310812103486,3.0264487757499]",3.028556377368654,"[3.0293695260347264,3.0323481108304535,3.028589735069095,3.025964438946189,3.026830873319612]",3.028589735069095,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/split_gate/144,1,5,"[3.0268201802865877,3.0288166821902642,3.0315832324987686,3.029740307664635,3.03165245033288]",3.029740307664635,"[3.026853491336294,3.0288478301909274,3.036436051631234,3.0354194146234375,3.032032066882716]",3.032032066882716,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/split_gate/180,1,5,"[3.0270881830741643,3.0297030688028936,3.0336308045215987,3.027090345924025,3.0275878014391155]",3.0275878014391155,"[3.0271217072640937,3.034445117592108,3.0347585145471783,3.027126032967656,3.0283218727117713]",3.0283218727117713,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,analysis/wikileaks-noquotes/split_gate/225,1,5,"[3.0250938168630137,3.0267601794384467,3.0285175527139216,3.0292911436621557,3.0284742142853123]",3.0284742142853123,"[3.0251293543750046,3.027118588243982,3.028550923283908,3.0302736258279657,3.028505417922532]",3.028505417922532,,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0
zen5,codec/population1/decode_exact,1,5,"[40.42692645292527,40.409573362285286,40.39828374757524,40.38956389171957,40.40134435923238]",40.40134435923238,"[40.42739709447845,40.41001513014117,40.40550794610579,40.39003164583121,40.401728379365416]",40.40550794610579,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/decode_padded,1,5,"[39.57823279399499,39.52336485623004,39.58796697171281,39.58839142713141,39.613321109018024]",39.58796697171281,"[39.59352167859595,39.523794970702895,39.58842821268809,39.634467478457964,39.619922805982625]",39.59352167859595,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/encode_bound_exact,1,5,"[3.2355408778429715,3.2361358364985056,3.2375721038757583,3.235677997220282,3.2365890276610263]",3.2361358364985056,"[3.2355762034953943,3.236703371282045,3.237607429554603,3.2357133228495862,3.237054303913971]",3.236703371282045,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/encode_checked_exact,1,5,"[5.848238163295511,5.8515700644956485,5.8433864475130886,5.843027370441328,5.8585845933389]",5.848238163295511,"[5.849087004731491,5.852761281716156,5.843454505124537,5.843095428052777,5.859354103821472]",5.849087004731491,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/encode_staged_exact,1,5,"[12.021214063421795,12.033904114284564,12.029499869759057,12.021462551925454,12.034332542739357]",12.029499869759057,"[12.035697515906627,12.034043782021442,12.033221199512926,12.021610788207804,12.03448077890603]",12.034043782021442,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/native_encode_admitted_exact,1,5,"[2.382632346229295,2.382247450491982,2.3811557771825314,2.380888393860702,2.3824756630084476]",2.382247450491982,"[2.3831505930175467,2.3827144346220734,2.3813758149167548,2.3809161540544004,2.3827674003836656]",2.3827144346220734,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/native_encode_checked_exact,1,5,"[5.3387685887726635,5.335609088981229,5.338577797721569,5.330785891231137,5.338909774149308]",5.338577797721569,"[5.338830786658826,5.335667089431405,5.339391330736193,5.330843891673178,5.343032005577117]",5.338830786658826,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/native_encode_wide,1,5,"[2.128756791462479,2.123539916229338,2.1288129521790657,2.133821880974403,2.1341603631317967]",2.1288129521790657,"[2.1287798629031567,2.1265334342095032,2.129194237922508,2.1338435863208294,2.1345144792224495]",2.129194237922508,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/native_pair_exact_materialized,1,5,"[51.78828598337421,51.81794923134252,51.88695336196844,51.80233894710698,51.83285501345934]",51.81794923134252,"[51.79823058737008,51.88229252384974,51.906019414642145,51.80286546974945,51.83342232282086]",51.83342232282086,,,1.0,1.0,2.0,,,,,,,,,
zen5,codec/population1/native_pair_materialized,1,5,"[49.53271325393153,49.563434405560436,49.561313267370565,49.632512806364566,49.60695309102908]",49.563434405560436,"[49.53961755892575,49.56397529558314,49.561854157305355,49.706201147961025,49.61286753176076]",49.56397529558314,,,1.0,1.0,2.0,,,,,,,,,
zen5,codec/population1/prepare_checked,1,5,"[3.389465123869093,3.386907102860225,3.3864609645991957,3.3861651555352386,3.388180051703431]",3.386907102860225,"[3.39653617282836,3.386943957748465,3.3873294794557927,3.386202010440707,3.3882169065813343]",3.3873294794557927,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/spike_decode_padded,1,5,"[43.755524887635644,43.70930543381124,43.62488577236529,43.905776965499626,43.61319880891807]",43.70930543381124,"[43.75600044799897,43.745715298456986,43.634250884592866,43.98321553092904,43.61364328637712]",43.745715298456986,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/spike_encode_wide,1,5,"[2.2345107266652002,2.2349777431458384,2.235551917518623,2.2351504752696782,2.2350337211488087]",2.2350337211488087,"[2.2345382358546244,2.2355218493322973,2.2359009003719854,2.2351749456472976,2.235058031589832]",2.2351749456472976,,,1.0,1.0,1.0,,,,,,,,,
zen5,codec/population1/spike_pair_materialized,1,5,"[59.49312338813678,59.47570348780526,59.463552045146024,59.5058271690994,59.469712741598656]",59.47570348780526,"[59.50503265152297,59.47639603536087,59.464202104638225,59.52797593472223,59.47040104003547]",59.47639603536087,,,1.0,1.0,2.0,,,,,,,,,
zen5,codec/population128/decode_exact,1,5,"[40.45492834230468,40.40360827122068,40.46840022154703,40.413272253127595,40.40132930234904]",40.413272253127595,"[40.45539856016541,40.40404675591422,40.47371685400078,40.50850718891487,40.401796635592554]",40.45539856016541,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/decode_padded,1,5,"[39.536709075967245,39.563939814680595,39.52849168342548,39.532005327129454,39.56768014508391]",39.536709075967245,"[39.53713978077553,39.57411804720846,39.5289223881633,39.53246436761535,39.58398175125252]",39.53713978077553,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/encode_bound_exact,1,5,"[13.325595129972102,13.302323458165288,13.315809044854326,13.304311108109127,13.31895694978599]",13.315809044854326,"[13.325740637358694,13.307975421575765,13.315964062555535,13.30446517464643,13.362421813567352]",13.315964062555535,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/encode_checked_exact,1,5,"[13.483925670695239,13.475610697184386,13.477096202892511,13.4781669245391,13.478408078062612]",13.4781669245391,"[13.49785759198579,13.478516114867492,13.477252470385645,13.4783135458562,13.480030558994052]",13.478516114867492,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/encode_staged_exact,1,5,"[21.19644694548243,21.156002343201827,21.15818771758667,21.14027978862448,21.15141912749311]",21.156002343201827,"[21.374196799019813,21.15623302160633,21.19840771209324,21.140508949715084,21.151680158149563]",21.15623302160633,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/native_encode_admitted_exact,1,5,"[12.575148375312706,12.570965894011007,12.55659531723236,12.572190252853305,12.5482839761822]",12.570965894011007,"[12.599371019080598,12.572434231031977,12.583891369927064,12.588271357300224,12.550440456421025]",12.583891369927064,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/native_encode_checked_exact,1,5,"[13.187252433074734,13.246920037248513,13.279079414108523,13.26993848142871,13.194912591612304]",13.246920037248513,"[13.18739576442637,13.24707381012912,13.27921515172238,13.275807472763976,13.195065414931294]",13.24707381012912,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/native_encode_wide,1,5,"[12.372262870532909,12.37044143327752,12.371785406396171,12.377859811223859,12.377674130727284]",12.372262870532909,"[12.37449280505039,12.37057671474963,12.371929529967069,12.377995092853034,12.379276288001385]",12.37449280505039,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/native_pair_exact_materialized,1,5,"[51.8074387407645,51.775159087295194,51.83561410838686,51.75478556030433,51.80636644987371]",51.80636644987371,"[51.808041442852186,51.775761788581555,51.84483211252152,51.7598992789073,51.80693217553012]",51.80693217553012,,,39.4609375,128.0,2.0,,,,,,,,,
zen5,codec/population128/native_pair_materialized,1,5,"[49.55462104558775,49.553877685388635,49.55433786075118,49.54099277524957,49.57394841080263]",49.55433786075118,"[49.56556614002771,49.554383877863636,49.612330575891015,49.541534366498816,49.59006162784962]",49.56556614002771,,,39.4609375,128.0,2.0,,,,,,,,,
zen5,codec/population128/prepare_checked,1,5,"[14.791669541352187,14.772553344376686,14.778603445586029,14.792062267218535,14.819446935833229]",14.791669541352187,"[14.791820263089916,14.772725294722461,14.780643497360705,14.792223603248974,14.819629500313336]",14.791820263089916,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/spike_decode_padded,1,5,"[43.70498865002426,43.459590647501535,43.68549118846605,43.64853706244397,43.59224245925813]",43.64853706244397,"[43.705465882907305,43.46006474022798,43.69855856986399,43.71680015612162,43.59271655191765]",43.69855856986399,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/spike_encode_wide,1,5,"[16.6127327133584,16.304658149521515,16.1890137194132,16.251022833833005,16.48920425021005]",16.304658149521515,"[16.612914284856735,16.325358514361536,16.193670077129685,16.25119962732856,16.489395378201984]",16.325358514361536,,,39.4609375,128.0,1.0,,,,,,,,,
zen5,codec/population128/spike_pair_materialized,1,5,"[59.4185834362229,59.41204923562496,59.4688204070655,59.452442475693125,59.40899428469861]",59.4185834362229,"[59.42852051262239,59.41277902989545,59.46946958416165,59.460601740691146,59.40968589198886]",59.42852051262239,,,39.4609375,128.0,2.0,,,,,,,,,
