case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
overwrite/local/k7/prefilter75/ikea2-sum-coverage,1,4316.6023873223785,4316.491253342676,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea2-sum-coverage,2,4316.303354599713,4316.188516173505,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea-materialized-sum-coverage,0,7654.764040846091,7655.288110761685,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea-materialized-sum-coverage,1,7654.274434718833,7654.065280872471,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea-materialized-sum-coverage,2,7652.914296134043,7652.713530275124,8192.0,6144.0,1.0
overwrite/local/k12/all/ikea2-raw,0,2050.7891522110563,2050.7367700811933,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea2-raw,1,2050.7833374053303,2050.7307598611114,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea2-raw,2,2050.7235768385985,2050.66958222114,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea2-coverage,0,2144.6190796973406,2144.6902269622487,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea2-coverage,1,2141.009171934799,2140.9561612511293,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea2-coverage,2,2167.1223442843107,2167.0635298759403,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea2-sum-coverage,0,3456.1763153554207,3456.0776018508077,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea2-sum-coverage,1,3454.9624773215037,3454.8720105958537,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea2-sum-coverage,2,3454.290945076844,3454.198086722415,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea-materialized-sum-coverage,0,4789.3068674423985,4789.1729409067075,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea-materialized-sum-coverage,1,4787.905658225348,4787.775154000181,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea-materialized-sum-coverage,2,4788.42927218794,4788.299566507921,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea,0,1612.9887918875077,1613.1018642139788,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea,1,1606.5756166368733,1606.5296786344763,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea,2,1606.0177652395641,1605.9754108027464,8192.0,8192.0,0.0
overwrite/local/k12/prefilter75/ikea2-raw,0,3325.6535408063337,3325.556367135791,8192.0,6144.0,0.0
overwrite/local/k12/prefilter75/ikea2-raw,1,3325.8929818988113,3326.4702286540587,8192.0,6144.0,0.0
overwrite/local/k12/prefilter75/ikea2-raw,2,3325.4086217847466,3325.3217688405175,8192.0,6144.0,0.0
overwrite/local/k12/prefilter75/ikea2-coverage,0,3382.387725515438,3382.2982441661316,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-coverage,1,3389.08360180415,3388.9781733349305,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-coverage,2,3383.4826836341717,3383.6716333943623,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-sum-coverage,0,3822.8556193600907,3822.7446905347024,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-sum-coverage,1,3816.3808221673758,3816.279646388169,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-sum-coverage,2,3817.3388934464583,3817.497766855039,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea-materialized-sum-coverage,0,7820.061334824535,7819.848620461054,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea-materialized-sum-coverage,1,7820.304064131237,7820.474645807456,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea-materialized-sum-coverage,2,7820.484712900526,7820.561707713405,8192.0,6144.0,1.0
overwrite/local/k31/all/ikea2-raw,0,2474.222686356317,2474.1462022658156,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea2-raw,1,2469.532388068457,2469.4695534336793,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea2-raw,2,2470.5102076836974,2470.445431563529,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea2-coverage,0,2665.778903380922,2665.7089401307803,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-coverage,1,2665.8139799922715,2665.740914276763,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-coverage,2,2667.249271875478,2667.178865421718,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-sum-coverage,0,5145.372181372512,5145.230392145095,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-sum-coverage,1,5146.79718137243,5147.468014715117,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-sum-coverage,2,5142.219240196395,5142.085171548709,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea-materialized-sum-coverage,0,5301.082648805758,5300.93453814527,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea-materialized-sum-coverage,1,5291.549475546629,5291.40932645913,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea-materialized-sum-coverage,2,5294.1307974218935,5296.019714404787,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea,0,1957.2636562952002,1957.3548537430356,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea,1,1960.8426085739384,1960.7866305808495,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea,2,1961.913420721095,1961.9886177944202,8192.0,8192.0,0.0
overwrite/local/k31/prefilter75/ikea2-raw,0,5178.035137819433,5177.890116659327,8192.0,6144.0,0.0
overwrite/local/k31/prefilter75/ikea2-raw,1,5183.214055127789,5183.073007162274,8192.0,6144.0,0.0
overwrite/local/k31/prefilter75/ikea2-raw,2,5173.8379687112365,5173.69381673881,8192.0,6144.0,0.0
overwrite/local/k31/prefilter75/ikea2-coverage,0,5030.406054781368,5030.268620776138,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-coverage,1,5020.76621816445,5020.628544005762,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-coverage,2,5019.195819317554,5019.378423871061,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-sum-coverage,0,6052.272137294597,6052.102682319532,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-sum-coverage,1,6048.842659359874,6048.68214593596,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-sum-coverage,2,6049.820305739968,6049.662388281478,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea-materialized-sum-coverage,0,9128.198090692229,9127.9622476611,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea-materialized-sum-coverage,1,9126.143632023999,9125.885007740178,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea-materialized-sum-coverage,2,9147.639835105248,9147.399652896467,8192.0,6144.0,1.0
overwrite/local/k56/all/ikea2-raw,0,1468.7008959821496,1468.6614167830155,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea2-raw,1,1469.3523029539433,1469.3142237306556,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea2-raw,2,1470.6191026179447,1470.7204605838774,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea2-coverage,0,1481.8716507599042,1481.8337221671213,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-coverage,1,1482.9193354543024,1482.8801696677228,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-coverage,2,1484.0838458819203,1484.1418522240247,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-sum-coverage,0,3689.3707599263084,3689.265755083475,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-sum-coverage,1,3688.043299149817,3687.9408362208387,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-sum-coverage,2,3688.9261109649165,3688.8254886994173,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea-materialized-sum-coverage,0,5866.642004773383,5866.8659272640525,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea-materialized-sum-coverage,1,5864.93850905499,5864.784922179233,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea-materialized-sum-coverage,2,5865.5861294398765,5865.830548944775,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea,0,1660.4688944188488,1660.424931843707,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea,1,1660.1470948374363,1660.1883319539695,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea,2,1659.0860686495557,1659.040723621564,8192.0,8192.0,0.0
overwrite/local/k56/all/prior,0,2115.9722515989556,2115.9145893440905,8192.0,8192.0,0.0
overwrite/local/k56/all/prior,1,2111.928136173624,2111.8703731885826,8192.0,8192.0,0.0
overwrite/local/k56/all/prior,2,2114.5045575868144,2114.4480535729667,8192.0,8192.0,0.0
overwrite/local/k56/prefilter75/ikea2-raw,0,2961.070540884109,2960.9877135716506,8192.0,6144.0,0.0
overwrite/local/k56/prefilter75/ikea2-raw,1,2966.3882220025694,2966.309631452192,8192.0,6144.0,0.0
overwrite/local/k56/prefilter75/ikea2-raw,2,2961.70639740148,2961.6263239912605,8192.0,6144.0,0.0
overwrite/local/k56/prefilter75/ikea2-coverage,0,2877.6821114773516,2877.6013179703764,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-coverage,1,2880.961902800499,2881.262081280412,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-coverage,2,2878.5843629872948,2878.50604063436,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-sum-coverage,0,6281.59554619294,6281.423863892772,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-sum-coverage,1,6281.733072524721,6281.5640986427225,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-sum-coverage,2,6280.288444177057,6281.399789379166,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea-materialized-sum-coverage,0,8308.60232649886,8308.383872345392,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea-materialized-sum-coverage,1,8291.783517350108,8291.547515868167,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea-materialized-sum-coverage,2,8293.225946371758,8293.91640366422,8192.0,6144.0,1.0
overwrite/local/k64/all/ikea2-raw,0,1300.07886660259,1300.0438354532455,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea2-raw,1,1302.4825619246194,1302.447313768316,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea2-raw,2,1300.259075549527,1300.2229903739028,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea2-coverage,0,1305.406308092676,1305.3717932955747,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-coverage,1,1305.3715144379312,1305.3353575164897,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-coverage,2,1304.9813793530097,1305.0335233441217,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-sum-coverage,0,2726.415547336428,2726.341509308281,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-sum-coverage,1,2725.324184024576,2725.250535328526,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-sum-coverage,2,2720.0247226006777,2719.9508792490683,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea-materialized-sum-coverage,0,5135.325743665105,5135.176765812323,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea-materialized-sum-coverage,1,5134.724201248894,5134.591259643291,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea-materialized-sum-coverage,2,5130.435916269158,5130.297955668094,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea,0,1313.4533816274597,1313.4166927082606,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea,1,1313.9526946855358,1313.9186286234917,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea,2,1314.1190282894897,1314.21463810921,8192.0,8192.0,0.0
overwrite/local/k64/prefilter75/ikea2-raw,0,1820.314195200151,1820.265850764173,8192.0,6144.0,0.0
overwrite/local/k64/prefilter75/ikea2-raw,1,1820.1152627696692,1820.1811395995808,8192.0,6144.0,0.0
overwrite/local/k64/prefilter75/ikea2-raw,2,1822.0946057370459,1822.3796380564909,8192.0,6144.0,0.0
overwrite/local/k64/prefilter75/ikea2-coverage,0,1820.9212936834815,1820.8745821715686,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-coverage,1,1821.720989798246,1821.6725852206177,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-coverage,2,1822.9148686781311,1822.865161698032,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-sum-coverage,0,3526.3951178450748,3526.298989913123,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-sum-coverage,1,3526.3191919191468,3526.3982323213536,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-sum-coverage,2,3525.7319023570094,3525.759006755197,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea-materialized-sum-coverage,0,7253.006576670034,7252.793354098171,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea-materialized-sum-coverage,1,7256.2258566984665,7256.391311832849,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea-materialized-sum-coverage,2,7251.576670128336,7251.804084370384,8192.0,6144.0,1.0
overwrite/striped/k3/all/ikea2-raw,0,172.51190202675747,172.50707721288683,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea2-raw,1,172.60318372035323,172.59869122540192,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea2-raw,2,172.58409370641317,172.5793632540113,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea2-coverage,0,224.3804331582562,224.37445027681574,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-coverage,1,224.1912599803676,224.18559198948174,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-coverage,2,224.04792707401177,224.04201358087988,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-sum-coverage,0,772.0988582670146,772.0774944533938,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-sum-coverage,1,772.7089408174241,772.7565406114231,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-sum-coverage,2,771.9136989574689,771.8929970045239,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea-materialized-sum-coverage,0,1541.683451389272,1541.641611903945,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea-materialized-sum-coverage,1,1542.432818291988,1542.3903182100178,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea-materialized-sum-coverage,2,1540.7843065293441,1540.7421367648628,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea,0,129.30012991563618,129.29653010656082,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea,1,129.31704065213572,129.3221473578314,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea,2,130.41254879587697,130.4147037212991,8192.0,8192.0,0.0
overwrite/striped/k3/all/prior,0,125.82129390753266,125.81790518825134,8192.0,8192.0,0.0
overwrite/striped/k3/all/prior,1,125.84413093024784,125.84079633422112,8192.0,8192.0,0.0
overwrite/striped/k3/all/prior,2,126.1182383469653,126.11483158592253,8192.0,8192.0,0.0
overwrite/striped/k3/prefilter75/ikea2-raw,0,409.7540396898564,409.74321517705215,8192.0,6144.0,0.0
overwrite/striped/k3/prefilter75/ikea2-raw,1,409.6715978350995,409.6604807646646,8192.0,6144.0,0.0
overwrite/striped/k3/prefilter75/ikea2-raw,2,409.45566336735004,409.4449656247379,8192.0,6144.0,0.0
overwrite/striped/k3/prefilter75/ikea2-coverage,0,437.07728859476634,437.10297504281766,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-coverage,1,436.9357057260331,436.92438910264957,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-coverage,2,437.1533475746394,437.14182253599927,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-sum-coverage,0,907.8660048017058,907.8411740515129,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-sum-coverage,1,907.8310730429582,907.8077347328154,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-sum-coverage,2,907.7211948175783,907.6979213868585,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea-materialized-sum-coverage,0,5172.942698706142,5172.790757862118,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea-materialized-sum-coverage,1,5171.7547751076445,5171.617005580113,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea-materialized-sum-coverage,2,5172.394947627664,5172.251632826739,8192.0,6144.0,1.0
overwrite/striped/k7/all/ikea2-raw,0,190.42702420654305,190.42192427246013,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea2-raw,1,190.07315047981896,190.0681049964672,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea2-raw,2,190.67742008665522,190.6844483757886,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea2-coverage,0,226.75550359886915,226.84367997168786,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-coverage,1,226.54806503345526,226.54221720589013,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-coverage,2,226.69487626690267,226.68874765703637,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-sum-coverage,0,823.0846155354133,823.0625649253401,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-sum-coverage,1,823.3383641388401,823.3164115298785,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-sum-coverage,2,823.3281718576648,823.3600031354994,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea-materialized-sum-coverage,0,1633.2682262273215,1633.2220621969125,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea-materialized-sum-coverage,1,1633.5663461911479,1633.5209995927105,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea-materialized-sum-coverage,2,1633.9219571058593,1633.8789848637869,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea,0,196.45070739775704,196.44545646510053,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea,1,196.4996644846387,196.49453555707626,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea,2,196.58300368361878,196.5776213603557,8192.0,8192.0,0.0
overwrite/striped/k7/all/prior,0,192.47706919198555,192.47213215611708,8192.0,8192.0,0.0
overwrite/striped/k7/all/prior,1,192.33516730811127,192.33021649366844,8192.0,8192.0,0.0
overwrite/striped/k7/all/prior,2,192.50794518283016,192.50298058889933,8192.0,8192.0,0.0
overwrite/striped/k7/prefilter75/ikea2-raw,0,516.6878562303291,516.6739018288407,8192.0,6144.0,0.0
overwrite/striped/k7/prefilter75/ikea2-raw,1,517.2961502555424,517.2822695581997,8192.0,6144.0,0.0
overwrite/striped/k7/prefilter75/ikea2-raw,2,516.383561812137,516.3698039498872,8192.0,6144.0,0.0
overwrite/striped/k7/prefilter75/ikea2-coverage,0,502.8844822423518,502.92143498387935,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-coverage,1,502.38725519558704,502.3738515863589,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-coverage,2,502.25636940765787,502.2437443847499,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-sum-coverage,0,973.9618780561492,974.1033811492944,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-sum-coverage,1,973.9358995157486,973.9102685783014,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-sum-coverage,2,973.8859354361039,973.8602349881103,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea-materialized-sum-coverage,0,5254.726953908297,5255.213176372059,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea-materialized-sum-coverage,1,5254.23096192423,5254.097570167449,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea-materialized-sum-coverage,2,5253.565255511055,5253.420966825846,8192.0,6144.0,1.0
overwrite/striped/k12/all/ikea2-raw,0,407.3591351372552,407.34788339128244,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea2-raw,1,407.38352845396656,407.37244146701875,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea2-raw,2,407.021970460553,407.011387424925,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea2-coverage,0,523.983854036459,523.9697200750413,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-coverage,1,523.2497500624931,523.2677830549825,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-coverage,2,523.4418645338321,523.427955505808,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-sum-coverage,0,1587.5434519761648,1587.5008690512122,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-sum-coverage,1,1588.1944381471349,1588.1520063291655,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-sum-coverage,2,1588.4437769215033,1588.3987002205567,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea-materialized-sum-coverage,0,2237.906051719668,2237.8479338599154,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea-materialized-sum-coverage,1,2237.8645161293216,2237.8006931387663,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea-materialized-sum-coverage,2,2238.3923220476563,2238.3296187902415,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea,0,309.53290673730027,309.5518755522601,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea,1,309.2784054133852,309.2702486046796,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea,2,309.343674610173,309.33541482989216,8192.0,8192.0,0.0
overwrite/striped/k12/prefilter75/ikea2-raw,0,1233.104842501163,1233.1365185591678,8192.0,6144.0,0.0
overwrite/striped/k12/prefilter75/ikea2-raw,1,1233.092736248058,1233.2941937046357,8192.0,6144.0,0.0
overwrite/striped/k12/prefilter75/ikea2-raw,2,1233.2436236484223,1233.2114480466375,8192.0,6144.0,0.0
overwrite/striped/k12/prefilter75/ikea2-coverage,0,1210.5877664183338,1210.554785430568,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-coverage,1,1211.124732859738,1211.0913475375319,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-coverage,2,1210.2743025471739,1210.3076589937568,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-sum-coverage,0,2024.7367433355546,2024.6808295874312,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-sum-coverage,1,2024.1155807911057,2024.0629872370043,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-sum-coverage,2,2020.9442305842078,2021.0194879874853,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea-materialized-sum-coverage,0,5786.356149291488,5786.405453787336,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea-materialized-sum-coverage,1,5786.007987879807,5785.854978643192,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea-materialized-sum-coverage,2,5786.584217050048,5786.608869335648,8192.0,6144.0,1.0
pipeline-mutation/k7/depth3/inline,0,8351.203541583838,8350.98189416467,8192.0,,
pipeline-mutation/k7/depth3/inline,1,8350.366295264697,8350.142658200046,8192.0,,
pipeline-mutation/k7/depth3/inline,2,8349.894548348506,8349.66553919765,8192.0,,
pipeline-mutation/k7/depth3/cps,0,9855.908898803256,9855.636064870512,8192.0,,
pipeline-mutation/k7/depth3/cps,1,9855.452923222778,9855.198168476873,8192.0,,
pipeline-mutation/k7/depth3/cps,2,9855.504343742443,9855.225874645243,8192.0,,
pipeline-mutation/k7/depth3/scratch-calls,0,11132.077391997054,11131.779485828964,8192.0,,
pipeline-mutation/k7/depth3/scratch-calls,1,11131.860058309301,11132.834349506715,8192.0,,
pipeline-mutation/k7/depth3/scratch-calls,2,11123.980917042078,11123.676914923904,8192.0,,
pipeline-mutation/k7/depth3/fused,0,6584.886342229446,6584.705337576839,8192.0,,
pipeline-mutation/k7/depth3/fused,1,6583.133594977242,6582.9535321328585,8192.0,,
pipeline-mutation/k7/depth3/fused,2,6585.476609105186,6586.439717559225,8192.0,,
pipeline-mutation/k12/depth3/inline,0,11266.236446592486,11265.925389091502,8192.0,,
pipeline-mutation/k12/depth3/inline,1,11269.238862050981,11269.815888394669,8192.0,,
pipeline-mutation/k12/depth3/inline,2,11267.35614600124,11267.065485857587,8192.0,,
pipeline-mutation/k12/depth3/cps,0,13196.687617851383,13196.339723567293,8192.0,,
pipeline-mutation/k12/depth3/cps,1,13195.521684473464,13195.151791149867,8192.0,,
pipeline-mutation/k12/depth3/cps,2,13197.02545568703,13196.668761715233,8192.0,,
pipeline-mutation/k12/depth3/scratch-calls,0,14703.304271708645,14702.892156770142,8192.0,,
pipeline-mutation/k12/depth3/scratch-calls,1,14701.80007002791,14701.412815233229,8192.0,,
pipeline-mutation/k12/depth3/scratch-calls,2,14704.40266106446,14704.949579635893,8192.0,,
pipeline-mutation/k12/depth3/fused,0,7079.177800271012,7078.97807015882,8192.0,,
pipeline-mutation/k12/depth3/fused,1,7079.227395412021,7079.041666667896,8192.0,,
pipeline-mutation/k12/depth3/fused,2,7079.502192982235,7079.31444005432,8192.0,,
pipeline-mutation/k31/depth3/inline,0,14789.556338029352,14789.1514083133,8192.0,,
pipeline-mutation/k31/depth3/inline,1,14790.7623239433,14790.375351841365,8192.0,,
pipeline-mutation/k31/depth3/inline,2,14788.450704225124,14788.050352250702,8192.0,,
pipeline-mutation/k31/depth3/cps,0,17168.744480783727,17168.257563485568,8192.0,,
pipeline-mutation/k31/depth3/cps,1,17167.86140637609,17167.402698330436,8192.0,,
pipeline-mutation/k31/depth3/cps,2,17187.93172526599,17189.25797202481,8192.0,,
pipeline-mutation/k31/depth3/scratch-calls,0,18945.56182310474,18945.032490759437,8192.0,,
pipeline-mutation/k31/depth3/scratch-calls,1,18944.633574005817,18944.119584631688,8192.0,,
pipeline-mutation/k31/depth3/scratch-calls,2,18947.50361010709,18952.531137494672,8192.0,,
pipeline-mutation/k31/depth3/fused,0,9845.087945590134,9844.806988685532,8192.0,,
pipeline-mutation/k31/depth3/fused,1,9840.916510318717,9840.648921177544,8192.0,,
pipeline-mutation/k31/depth3/fused,2,9861.414634147426,9861.125234555373,8192.0,,
pipeline-mutation/k64/depth3/inline,0,14451.613769362919,14451.233390636044,8192.0,,
pipeline-mutation/k64/depth3/inline,1,14454.53803786653,14455.432702372253,8192.0,,
pipeline-mutation/k64/depth3/inline,2,14450.08330464502,14449.685025842387,8192.0,,
pipeline-mutation/k64/depth3/cps,0,17567.889958159994,17567.4037655352,8192.0,,
pipeline-mutation/k64/depth3/cps,1,17565.23723849226,17564.773221451385,8192.0,,
pipeline-mutation/k64/depth3/cps,2,17565.912552302158,17566.5163178983,8192.0,,
pipeline-mutation/k64/depth3/scratch-calls,0,19451.574339974024,19452.28392782789,8192.0,,
pipeline-mutation/k64/depth3/scratch-calls,1,19448.394627142563,19447.86382612427,8192.0,,
pipeline-mutation/k64/depth3/scratch-calls,2,19453.167207040617,19452.65215354501,8192.0,,
pipeline-mutation/k64/depth3/fused,0,9240.962343097512,9240.72495039709,8192.0,,
pipeline-mutation/k64/depth3/fused,1,9243.324818323114,9243.06628497971,8192.0,,
pipeline-mutation/k64/depth3/fused,2,9241.87888130412,9241.623871246564,8192.0,,
pipeline-mutation/k7/depth7/inline,0,21834.900156006097,21834.3140926019,8192.0,,
pipeline-mutation/k7/depth7/inline,1,21854.204368171904,21856.5356215207,8192.0,,
pipeline-mutation/k7/depth7/inline,2,21833.9339573595,21833.377015096692,8192.0,,
pipeline-mutation/k7/depth7/cps,0,28884.211141674597,28883.458734547625,8192.0,,
pipeline-mutation/k7/depth7/cps,1,28888.773727650452,28887.98830777459,8192.0,,
pipeline-mutation/k7/depth7/cps,2,28890.573590093853,28900.722833659554,8192.0,,
