case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
overwrite/local/k12/all/ikea2-sum-coverage,0,748.8377309411844,748.8695683150833,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea2-sum-coverage,1,748.6148693188928,748.6181652983245,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea2-sum-coverage,2,748.2597944021733,748.2750449852034,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea-materialized-sum-coverage,0,1135.731604309973,1135.736639775415,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea-materialized-sum-coverage,1,1136.460663815011,1136.4651307598945,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea-materialized-sum-coverage,2,1136.41816016028,1136.4226271052594,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea,0,351.295569180849,351.30698709334155,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea,1,351.4581803277352,351.45965252688706,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea,2,351.1536190181179,351.1550828525576,8192.0,8192.0,0.0
overwrite/local/k12/prefilter75/ikea2-raw,0,654.9382664045729,654.9410278004151,8192.0,6144.0,0.0
overwrite/local/k12/prefilter75/ikea2-raw,1,655.061374769876,655.0641049637713,8192.0,6144.0,0.0
overwrite/local/k12/prefilter75/ikea2-raw,2,655.0785359917893,655.0814377972523,8192.0,6144.0,0.0
overwrite/local/k12/prefilter75/ikea2-coverage,0,756.3663800921823,756.3838829039964,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-coverage,1,756.7964232596856,756.7997605840245,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-coverage,2,755.2790292740983,755.2821852204634,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-sum-coverage,0,926.7803737286682,926.7842345637406,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-sum-coverage,1,927.4612041387762,927.4655062081586,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea2-sum-coverage,2,927.2194056522816,927.2232885486344,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea-materialized-sum-coverage,0,3558.499025671409,3558.513089884202,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea-materialized-sum-coverage,1,3556.2495975598117,3556.2652715423,8192.0,6144.0,1.0
overwrite/local/k12/prefilter75/ikea-materialized-sum-coverage,2,3562.298059815058,3562.3756672058203,8192.0,6144.0,1.0
overwrite/local/k31/all/ikea2-raw,0,590.929144046569,590.9314787219416,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea2-raw,1,591.7609068661968,591.7815251337188,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea2-raw,2,591.5954966105126,591.5979859910713,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea2-coverage,0,597.2884115415781,597.2909119311082,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-coverage,1,597.4915540780545,597.4940686756129,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-coverage,2,596.7501172057935,596.7511827120649,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-sum-coverage,0,1107.958169589892,1107.9852037451337,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-sum-coverage,1,1107.7714361070184,1107.7763154415593,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea2-sum-coverage,2,1109.327812211491,1109.3572464719618,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea-materialized-sum-coverage,0,1655.4274736966947,1655.4344485153106,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea-materialized-sum-coverage,1,1655.782953067792,1655.7902431329428,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea-materialized-sum-coverage,2,1657.5589707215238,1657.5662607889146,8192.0,8192.0,1.0
overwrite/local/k31/all/ikea,0,639.4807519870715,639.4835635787817,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea,1,632.0897582030215,632.0924026216245,8192.0,8192.0,0.0
overwrite/local/k31/all/ikea,2,632.2108846638893,632.2135290801165,8192.0,8192.0,0.0
overwrite/local/k31/prefilter75/ikea2-raw,0,1201.1579414627981,1201.162981843535,8192.0,6144.0,0.0
overwrite/local/k31/prefilter75/ikea2-raw,1,1200.993012200043,1200.9983389652348,8192.0,6144.0,0.0
overwrite/local/k31/prefilter75/ikea2-raw,2,1201.2713786585393,1201.2763903995283,8192.0,6144.0,0.0
overwrite/local/k31/prefilter75/ikea2-coverage,0,1193.492619663853,1193.4975967663472,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-coverage,1,1193.9317141150475,1193.9370325071154,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-coverage,2,1191.9263957226005,1191.9313728274185,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-sum-coverage,0,1296.5951741799838,1296.6006356276457,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-sum-coverage,1,1296.8803110247113,1296.8857416148805,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea2-sum-coverage,2,1297.6479990126638,1297.709586844135,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea-materialized-sum-coverage,0,4016.844397745897,4017.014901126535,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea-materialized-sum-coverage,1,4017.765211577042,4017.7809723949804,8192.0,6144.0,1.0
overwrite/local/k31/prefilter75/ikea-materialized-sum-coverage,2,4016.096475307764,4016.1122361270595,8192.0,6144.0,1.0
overwrite/local/k56/all/ikea2-raw,0,601.2130927186395,601.2157524449431,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea2-raw,1,600.8658983011817,600.8684007328297,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea2-raw,2,600.7898101012709,600.7924841262665,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea2-coverage,0,610.3726087273112,610.3753041442886,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-coverage,1,610.6425730312651,610.6452830185356,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-coverage,2,608.0434763604411,608.0461572069704,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-sum-coverage,0,901.8040812827005,901.8078538961205,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-sum-coverage,1,900.8551401869261,900.880776817702,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea2-sum-coverage,2,900.5571894023388,900.5609405809819,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea-materialized-sum-coverage,0,1978.0396533860621,1978.0479419815167,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea-materialized-sum-coverage,1,1977.9595931054487,1977.9683055456346,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea-materialized-sum-coverage,2,1976.0720542525924,1976.0802957514175,8192.0,8192.0,1.0
overwrite/local/k56/all/ikea,0,613.217090069301,613.2196480253826,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea,1,614.1942292512822,614.1953255179073,8192.0,8192.0,0.0
overwrite/local/k56/all/ikea,2,613.6033998889033,613.6059724626045,8192.0,8192.0,0.0
overwrite/local/k56/all/prior,0,608.6337127528354,608.6362647720322,8192.0,8192.0,0.0
overwrite/local/k56/all/prior,1,608.2249546871742,608.2274922068792,8192.0,8192.0,0.0
overwrite/local/k56/all/prior,2,608.6735880519024,608.7057202919984,8192.0,8192.0,0.0
overwrite/local/k56/prefilter75/ikea2-raw,0,734.9943882100115,734.9976399004422,8192.0,6144.0,0.0
overwrite/local/k56/prefilter75/ikea2-raw,1,734.4919494414996,734.4934354282013,8192.0,6144.0,0.0
overwrite/local/k56/prefilter75/ikea2-raw,2,735.0562577577106,735.0593346274991,8192.0,6144.0,0.0
overwrite/local/k56/prefilter75/ikea2-coverage,0,810.0060542958458,810.0094285040889,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-coverage,1,809.4665471232638,809.4701334264722,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-coverage,2,808.768972697872,808.7725397188542,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-sum-coverage,0,1022.9732284231321,1022.9994153600358,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-sum-coverage,1,1023.5868310149984,1023.5911427246601,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea2-sum-coverage,2,1021.5359918150909,1021.5402548037385,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea-materialized-sum-coverage,0,3972.0143789612403,3972.2590104974083,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea-materialized-sum-coverage,1,3972.6633241890067,3972.678932927496,8192.0,6144.0,1.0
overwrite/local/k56/prefilter75/ikea-materialized-sum-coverage,2,3971.7816668245,3971.79642418579,8192.0,6144.0,1.0
overwrite/local/k64/all/ikea2-raw,0,638.3264474124302,638.3291094944914,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea2-raw,1,638.259210806513,638.2617207697058,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea2-raw,2,638.0199275913611,638.0224375549321,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea2-coverage,0,638.6464091750167,638.6644012264807,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-coverage,1,638.8252525865582,638.8280894456774,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-coverage,2,638.0981522497635,638.1008222322869,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-sum-coverage,0,685.7220374355991,685.7249070616415,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-sum-coverage,1,685.4569229766074,685.5039783466356,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea2-sum-coverage,2,685.2806691450164,685.2836855157084,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea-materialized-sum-coverage,0,1706.1613021363032,1706.170457781886,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea-materialized-sum-coverage,1,1708.004231942985,1708.068321466545,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea-materialized-sum-coverage,2,1706.0485859612545,1706.0890742668803,8192.0,8192.0,1.0
overwrite/local/k64/all/ikea,0,476.09440123358496,476.0964987879578,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea,1,476.4512120456181,476.4623800993936,8192.0,8192.0,0.0
overwrite/local/k64/all/ikea,2,476.377514229366,476.3795097393918,8192.0,8192.0,0.0
overwrite/local/k64/prefilter75/ikea2-raw,0,714.8290275366913,714.832005854542,8192.0,6144.0,0.0
overwrite/local/k64/prefilter75/ikea2-raw,1,714.3325674801658,714.3546240498064,8192.0,6144.0,0.0
overwrite/local/k64/prefilter75/ikea2-raw,2,713.6807583648139,713.6837366830878,8192.0,6144.0,0.0
overwrite/local/k64/prefilter75/ikea2-coverage,0,726.7562935190406,726.7593344514755,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-coverage,1,726.4845102545105,726.4875511854723,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-coverage,2,727.7476890647251,727.7507472740158,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-sum-coverage,0,1166.6432306152265,1166.6898431412556,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-sum-coverage,1,1165.7054177327832,1165.710562911142,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea2-sum-coverage,2,1166.33869173437,1166.3435587944136,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea-materialized-sum-coverage,0,3734.8253628995567,3734.8409475509065,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea-materialized-sum-coverage,1,3733.1101611898403,3733.126636389034,8192.0,6144.0,1.0
overwrite/local/k64/prefilter75/ikea-materialized-sum-coverage,2,3729.74298690878,3729.7585715477903,8192.0,6144.0,1.0
overwrite/striped/k3/all/ikea2-raw,0,41.42532790574397,41.42551051432792,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea2-raw,1,41.42259371274083,41.422777308345545,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea2-raw,2,42.15879146695204,42.15896815305018,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea2-coverage,0,59.90025707671207,59.900521255072206,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-coverage,1,59.55497890834491,59.55661937024542,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-coverage,2,59.91120769241568,59.91147329088238,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-sum-coverage,0,224.31253938920634,224.3135274577514,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-sum-coverage,1,224.18959163398864,224.1905262930088,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea2-sum-coverage,2,224.5497238749539,224.5506692160232,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea-materialized-sum-coverage,0,458.06871412041323,458.0707441109826,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea-materialized-sum-coverage,1,458.45637701090715,458.45839608866737,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea-materialized-sum-coverage,2,434.33146705083766,434.342883025453,8192.0,8192.0,1.0
overwrite/striped/k3/all/ikea,0,41.22240552728485,41.22258708763925,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea,1,41.16602269994875,41.166205241612836,8192.0,8192.0,0.0
overwrite/striped/k3/all/ikea,2,42.071430744546824,42.07162506323126,8192.0,8192.0,0.0
overwrite/striped/k3/all/prior,0,39.2834380032881,39.28360176944609,8192.0,8192.0,0.0
overwrite/striped/k3/all/prior,1,39.31304692040381,39.31322940267972,8192.0,8192.0,0.0
overwrite/striped/k3/all/prior,2,39.71562057539195,39.715787148899814,8192.0,8192.0,0.0
overwrite/striped/k3/prefilter75/ikea2-raw,0,73.0247267707433,73.02503199664854,8192.0,6144.0,0.0
overwrite/striped/k3/prefilter75/ikea2-raw,1,72.94380720818955,72.94414711877273,8192.0,6144.0,0.0
overwrite/striped/k3/prefilter75/ikea2-raw,2,72.82775197616259,72.8298070485107,8192.0,6144.0,0.0
overwrite/striped/k3/prefilter75/ikea2-coverage,0,97.37517934802949,97.37560777508273,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-coverage,1,100.44753219339205,100.44795392628039,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-coverage,2,96.6865721598345,96.686973810133,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-sum-coverage,0,340.5759085141218,340.57741383732065,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-sum-coverage,1,342.99137000228524,342.99295413870306,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea2-sum-coverage,2,343.257749265075,343.25934916382306,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea-materialized-sum-coverage,0,2840.613733324328,2840.6263289785607,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea-materialized-sum-coverage,1,2840.7966411593434,2840.8084919076514,8192.0,6144.0,1.0
overwrite/striped/k3/prefilter75/ikea-materialized-sum-coverage,2,2817.602356605987,2817.7042053258547,8192.0,6144.0,1.0
overwrite/striped/k7/all/ikea2-raw,0,51.81774750589709,51.8179632053589,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea2-raw,1,51.86298153365813,51.86319969825694,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea2-raw,2,51.81773518021643,51.817952112220475,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea2-coverage,0,70.59736052624979,70.59948483046924,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-coverage,1,69.7464928454435,69.74678361173824,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-coverage,2,70.37542203871946,70.37573161924425,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-sum-coverage,0,240.28340631824506,240.28446393246165,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-sum-coverage,1,240.13602634316234,240.14222910805202,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea2-sum-coverage,2,240.38339374119712,240.3843999038444,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea-materialized-sum-coverage,0,453.6126007389202,453.6144912825779,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea-materialized-sum-coverage,1,453.8926171596616,453.89462653722796,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea-materialized-sum-coverage,2,453.29434133485375,453.29644794000666,8192.0,8192.0,1.0
overwrite/striped/k7/all/ikea,0,52.64062402003342,52.64084478770904,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea,1,52.708975462173726,52.709207519148784,8192.0,8192.0,0.0
overwrite/striped/k7/all/ikea,2,52.632459377486335,52.632691434514875,8192.0,8192.0,0.0
overwrite/striped/k7/all/prior,0,50.456477071966034,50.45667509980079,8192.0,8192.0,0.0
overwrite/striped/k7/all/prior,1,50.46816551769841,50.46837794755363,8192.0,8192.0,0.0
overwrite/striped/k7/all/prior,2,50.46196184423234,50.46217307403361,8192.0,8192.0,0.0
overwrite/striped/k7/prefilter75/ikea2-raw,0,89.24862455867714,89.24901966609934,8192.0,6144.0,0.0
overwrite/striped/k7/prefilter75/ikea2-raw,1,89.28870884828076,89.29728013104686,8192.0,6144.0,0.0
overwrite/striped/k7/prefilter75/ikea2-raw,2,89.31453952987144,89.31493251294657,8192.0,6144.0,0.0
overwrite/striped/k7/prefilter75/ikea2-coverage,0,109.2139654683907,109.2144203103516,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-coverage,1,109.19441765929811,109.19490109150462,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-coverage,2,109.14826029437965,109.14871773557634,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-sum-coverage,0,359.23712672205414,359.23881235589477,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-sum-coverage,1,358.901976555165,358.911260375045,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea2-sum-coverage,2,359.1590998545527,359.1606828096483,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea-materialized-sum-coverage,0,2847.792206032094,2847.8040664210703,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea-materialized-sum-coverage,1,2849.1327007795503,2849.310064387503,8192.0,6144.0,1.0
overwrite/striped/k7/prefilter75/ikea-materialized-sum-coverage,2,2848.2625550662297,2848.2744832314966,8192.0,6144.0,1.0
overwrite/striped/k12/all/ikea2-raw,0,86.9336991916937,86.9340607798061,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea2-raw,1,86.84410797229567,86.84449022247394,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea2-raw,2,86.93964990000117,86.94001355432457,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea2-coverage,0,179.85948723837237,179.86028194390218,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-coverage,1,177.63364959668436,177.6343913214983,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-coverage,2,177.769195448984,177.7699327593788,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-sum-coverage,0,584.594417259773,584.596863878995,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-sum-coverage,1,584.9494550712009,584.9519016907192,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea2-sum-coverage,2,584.8921819395307,584.8944895452978,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea-materialized-sum-coverage,0,487.7163407950937,487.7183842648692,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea-materialized-sum-coverage,1,487.6949888538041,487.6969162186295,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea-materialized-sum-coverage,2,487.96783856591424,487.9872979753731,8192.0,8192.0,1.0
overwrite/striped/k12/all/ikea,0,76.2738276464454,76.27414841710785,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea,1,76.12814155956332,76.13058086682646,8192.0,8192.0,0.0
overwrite/striped/k12/all/ikea,2,76.28660591958312,76.28692487801366,8192.0,8192.0,0.0
overwrite/striped/k12/prefilter75/ikea2-raw,0,215.8982877311464,215.8992447085953,8192.0,6144.0,0.0
overwrite/striped/k12/prefilter75/ikea2-raw,1,215.88733394387282,215.8940996693841,8192.0,6144.0,0.0
overwrite/striped/k12/prefilter75/ikea2-raw,2,215.8558977577816,215.85684958991723,8192.0,6144.0,0.0
overwrite/striped/k12/prefilter75/ikea2-coverage,0,234.91649562374974,234.91741841679303,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-coverage,1,234.917837868086,234.9187606609306,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-coverage,2,235.00026844885176,235.00131428073166,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-sum-coverage,0,698.4924995841569,698.4955762516915,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-sum-coverage,1,697.8013304506186,697.8180608676591,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea2-sum-coverage,2,698.0925328454177,698.0954432068387,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea-materialized-sum-coverage,0,2913.60452526383,2913.617434762582,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea-materialized-sum-coverage,1,2914.432537478734,2914.4453775669094,8192.0,6144.0,1.0
overwrite/striped/k12/prefilter75/ikea-materialized-sum-coverage,2,2914.4602998333057,2914.4731399273996,8192.0,6144.0,1.0
pipeline-mutation/k7/depth3/inline,0,1868.9247898408453,1868.9335092096005,8192.0,,
pipeline-mutation/k7/depth3/inline,1,1881.5964943659699,1881.6490788760582,8192.0,,
pipeline-mutation/k7/depth3/inline,2,1869.4376676804095,1869.4454927540535,8192.0,,
pipeline-mutation/k7/depth3/cps,0,3455.9586478502497,3456.0370856562577,8192.0,,
pipeline-mutation/k7/depth3/cps,1,3462.6143747945616,3462.7461437422094,8192.0,,
pipeline-mutation/k7/depth3/cps,2,3438.525927141272,3438.540285525717,8192.0,,
pipeline-mutation/k7/depth3/scratch-calls,0,3475.262052427019,3475.2765236125356,8192.0,,
pipeline-mutation/k7/depth3/scratch-calls,1,3484.1415695026635,3484.156950298632,8192.0,,
pipeline-mutation/k7/depth3/scratch-calls,2,3477.3153063756645,3477.3297775541305,8192.0,,
pipeline-mutation/k7/depth3/fused,0,1695.684639523993,1695.692138401251,8192.0,,
pipeline-mutation/k7/depth3/fused,1,1689.7784570242266,1689.7863634530677,8192.0,,
pipeline-mutation/k7/depth3/fused,2,1696.930105554845,1696.9755063795315,8192.0,,
pipeline-mutation/k12/depth3/inline,0,1805.3105281207206,1805.3180727069232,8192.0,,
pipeline-mutation/k12/depth3/inline,1,1801.1592935529197,1801.1672239387299,8192.0,,
pipeline-mutation/k12/depth3/inline,2,1802.1285150890533,1802.1360168041995,8192.0,,
pipeline-mutation/k12/depth3/cps,0,3152.6621550493164,3152.676065870028,8192.0,,
pipeline-mutation/k12/depth3/cps,1,3152.147830664211,3152.161816679889,8192.0,,
pipeline-mutation/k12/depth3/cps,2,3152.7095270318173,3152.72343785627,8192.0,,
pipeline-mutation/k12/depth3/scratch-calls,0,3540.534591724949,3540.6218926417046,8192.0,,
pipeline-mutation/k12/depth3/scratch-calls,1,3543.7367489680214,3543.752422685151,8192.0,,
pipeline-mutation/k12/depth3/scratch-calls,2,3544.6838291064437,3544.699587085188,8192.0,,
pipeline-mutation/k12/depth3/fused,0,1631.608677092727,1631.615895067859,8192.0,,
pipeline-mutation/k12/depth3/fused,1,1639.8841243353247,1639.8909930531554,8192.0,,
pipeline-mutation/k12/depth3/fused,2,1635.262679964522,1635.2691218126852,8192.0,,
pipeline-mutation/k31/depth3/inline,0,3959.183704262815,3959.200301774562,8192.0,,
pipeline-mutation/k31/depth3/inline,1,3959.6419275741573,3959.6594681276842,8192.0,,
pipeline-mutation/k31/depth3/inline,2,3960.374764239561,3960.391267439558,8192.0,,
pipeline-mutation/k31/depth3/cps,0,4926.808530693388,4926.830210906123,8192.0,,
pipeline-mutation/k31/depth3/cps,1,4938.616000942768,4938.802757152259,8192.0,,
pipeline-mutation/k31/depth3/cps,2,4926.8969011429235,4926.917520910603,8192.0,,
pipeline-mutation/k31/depth3/scratch-calls,0,5347.083843017343,5347.10614168903,8192.0,,
pipeline-mutation/k31/depth3/scratch-calls,1,5347.843272170726,5347.861748203979,8192.0,,
pipeline-mutation/k31/depth3/scratch-calls,2,5349.623343527097,5349.645769619341,8192.0,,
pipeline-mutation/k31/depth3/fused,0,2801.364085447296,2801.375100136116,8192.0,,
pipeline-mutation/k31/depth3/fused,1,2800.529639519602,2800.541321763796,8192.0,,
pipeline-mutation/k31/depth3/fused,2,2800.364753003886,2800.376435246658,8192.0,,
pipeline-mutation/k64/depth3/inline,0,3481.962895175132,3481.9773710510567,8192.0,,
pipeline-mutation/k64/depth3/inline,1,3482.332279534357,3482.345923462866,8192.0,,
pipeline-mutation/k64/depth3/inline,2,3481.583527454016,3481.684608991093,8192.0,,
pipeline-mutation/k64/depth3/cps,0,4358.913300799068,4358.931471289112,8192.0,,
pipeline-mutation/k64/depth3/cps,1,4356.760876336843,4356.779046830575,8192.0,,
pipeline-mutation/k64/depth3/cps,2,4362.681237670382,4362.700550308259,8192.0,,
pipeline-mutation/k64/depth3/scratch-calls,0,5428.196772111156,5428.220658495569,8192.0,,
pipeline-mutation/k64/depth3/scratch-calls,1,5430.620142026368,5430.641704327785,8192.0,,
pipeline-mutation/k64/depth3/scratch-calls,2,5428.191607488392,5428.21433182672,8192.0,,
pipeline-mutation/k64/depth3/fused,0,1957.1305360218964,1957.1382666557176,8192.0,,
pipeline-mutation/k64/depth3/fused,1,1955.7524798583165,1955.761141898412,8192.0,,
pipeline-mutation/k64/depth3/fused,2,1957.1053881620287,1957.216970148015,8192.0,,
pipeline-mutation/k7/depth7/inline,0,2562.8316650387096,2562.8423461904194,8192.0,,
pipeline-mutation/k7/depth7/inline,1,2563.563476562416,2563.57482910502,8192.0,,
pipeline-mutation/k7/depth7/inline,2,2589.2811889647974,2589.2926635781578,8192.0,,
pipeline-mutation/k7/depth7/cps,0,9114.73165436373,9114.772036477361,8192.0,,
pipeline-mutation/k7/depth7/cps,1,9100.66956144265,9100.707555367537,8192.0,,
pipeline-mutation/k7/depth7/cps,2,9099.82283977462,9099.86083369488,8192.0,,
pipeline-mutation/k7/depth7/scratch-calls,0,6431.338299192471,6431.5484171335875,8192.0,,
pipeline-mutation/k7/depth7/scratch-calls,1,6445.312538794764,6445.3395406614,8192.0,,
pipeline-mutation/k7/depth7/scratch-calls,2,6434.396958410917,6434.425356913034,8192.0,,
pipeline-mutation/k7/depth7/fused,0,1754.2732109714257,1754.3836254921318,8192.0,,
pipeline-mutation/k7/depth7/fused,1,1729.2074242110639,1729.2146421975344,8192.0,,
pipeline-mutation/k7/depth7/fused,2,1720.0843060424615,1720.09148277701,8192.0,,
pipeline-mutation/k31/depth7/inline,0,8148.774582199694,8148.808589200305,8192.0,,
pipeline-mutation/k31/depth7/inline,1,8148.075009716322,8148.11095997261,8192.0,,
pipeline-mutation/k31/depth7/inline,2,8154.023319083432,8154.238243297627,8192.0,,
pipeline-mutation/k31/depth7/cps,0,11315.08065821575,11315.127866194005,8192.0,,
pipeline-mutation/k31/depth7/cps,1,11338.001888318915,11338.05206365743,8192.0,,
pipeline-mutation/k31/depth7/cps,2,11317.379012678766,11317.428918242967,8192.0,,
pipeline-mutation/k31/depth7/scratch-calls,0,10887.187564766895,10887.232901549927,8192.0,,
pipeline-mutation/k31/depth7/scratch-calls,1,10894.462176165829,10894.510103652101,8192.0,,
