path,destination,decision,reason,bytes,sha256
workbench/spikes/ikea-composition/validation/evidence/gnr-split-stores-20260910/provenance.json,workbench/spikes/seriespack-range-execution/evidence/gnr-split-stores-20260910/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",25197,dc9e9b793ff476b7f40a63554ac8056dca7b38e4d19106dc76c83d06a7e19a66
workbench/spikes/ikea-composition/validation/evidence/gnr-split-stores-20260910/split-stores.patch,workbench/spikes/seriespack-range-execution/evidence/gnr-split-stores-20260910/split-stores.patch,move,"Retain decision comparisons, contrary results, proof, or measured identity",771,14dd50631325b2fc21fa24031664b9c7bd63c8c388b9d50c7d05a28bc49bb172
workbench/spikes/ikea-composition/validation/evidence/gnr-split-stores-20260910/summary.json,workbench/spikes/seriespack-range-execution/evidence/gnr-split-stores-20260910/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",34381,faef99ca7179e24f8e4e3097b2b119960af000b9e85a4261ab37d6b4326badc9
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/curation/codegen-artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/curation/codegen-artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",437,b3fce0a3f77e80ad351a3698d5ec65fec12c18d1151154921674d38982405351
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/curation/codegen.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/curation/codegen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",21181,2711dcf367d7fb8b04434fb0ea372e4cd1bc7c79d31c87584ad9b35d0833c55e
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/curation/guard-artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/curation/guard-artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",457,03ed739d2be55470fdd7bde160f3452b040b67eb282869a0483ce8d7cb61421b
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/curation/run.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/curation/run-facts.json,move,Authored source/check facts were accidentally ignored as run.json despite document links; retain under an explicit name,1520,95e4added7f697273d9aff414e4cf9ba9dfeb2fa599cf2c386fd1603b41b4203
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/gnr/artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/gnr/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,c1f860eb7f073dbe3da1602536038ac19a30a78d0719647763fa9563a46660b0
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/gnr/cases.csv,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/gnr/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",18297,9898cd64942d7ac7ce01f510c94311de46471b541c96e4d73a15b0425d17a0d3
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/gnr/provenance.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/gnr/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",2995,ef51d032d99e734699002fa94724e4ef1c3befb2485c5a38a2bbcca5307dd2d8
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/gnr/run.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/gnr/run-facts.json,move,Authored source/check facts were accidentally ignored as run.json despite document links; retain under an explicit name,3432,8bd2205db43e3a5acea25df2e26124fc129135d4a691a0a47ff46dfff602fd11
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/gnr/worker-codegen.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/gnr/worker-codegen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",21095,acd538eee34de048ca3109e0e47a9c70aad62b716030e8e3b10590af44c5d969
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/zen/artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/zen/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,7d78589f670e92396fce895a626934a253080d26fc08ca3d5acb9c73c53b2d42
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/zen/cases.csv,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/zen/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",18297,681307297d48978d4bc0fbbe9ce825fb81d0960527fe31193f4595a72b4f8fd6
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/zen/provenance.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/zen/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",2979,bbbf24002fc6b5f42e82ad10ad9a22f229b62130ecd2df4ca2dbf9f0b0b352a1
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/zen/run.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/zen/run-facts.json,move,Authored source/check facts were accidentally ignored as run.json despite document links; retain under an explicit name,3391,571d55a2ceec1246efad5fa4a07d826d6c21044e73c471d8bbd683f4f4e50c0b
workbench/spikes/ikea-composition/validation/evidence/grouped-composition/zen/worker-codegen.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-composition/zen/worker-codegen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",11468,14dcbed149752f98546260ce6152f26f8bcb5c60b43facb4dc9b00cb729f37b7
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/gnr/artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/gnr/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,9f2cfc898e48f6b3376ae44e073272e4960b23223024ddae05869faed0f8b4ed
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/gnr/cases.csv,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/gnr/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",129427,178110e36a5776d9477d786ce39d381dde70ec1e3691aaa9a24024975e285cbc
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/gnr/comparison.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/gnr/comparison.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",96951,2a7f2df32d75dcd82a87f5676e24b52a92a2b861b38adfa4bb0ee805b94c39bf
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/gnr/provenance.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/gnr/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3218,2cd14daea5bb568dfb0f8a73ed1936b6649faba7d18892e2b43cd808d9c8a763
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/gnr/run.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/gnr/run-facts.json,move,Authored source/check facts were accidentally ignored as run.json despite document links; retain under an explicit name,2983,4371d71cc45c68e1df54bd3f9a054e3bc07bde5e9801c54903c01ad202221997
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/zen/artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/zen/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,2a3c6455d820a4c486673b317e95a618d2b37e5ef10db3961de728935a574f02
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/zen/cases.csv,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/zen/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",128917,3f4fe825502410522d26f5abaddb5ada9ac75c00249c88f4a4798436352163ca
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/zen/comparison.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/zen/comparison.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",97163,6b710a30dabdae7aa992e92151f0427d2741f3e739d0b4179be3089ece9afd76
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/zen/provenance.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/zen/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3204,8bfa4f05c7e64d3ab24b9a9351521c073ab19de4d59a200f4a3c47bccbc8bc00
workbench/spikes/ikea-composition/validation/evidence/grouped-spectrum-20260910/zen/run.json,workbench/spikes/ikea-composition/native-regions/evidence/grouped-spectrum-20260910/zen/run-facts.json,move,Authored source/check facts were accidentally ignored as run.json despite document links; retain under an explicit name,3089,a3442ee8aa8876d83eecc17cab08a237e400675c6d97e13cce2ed657d02913e2
workbench/spikes/ikea-composition/validation/evidence/hardware-checks/README.md,workbench/benchmarks/seriespack/evidence/hardware-checks/README.md,move,"Retain decision comparisons, contrary results, proof, or measured identity",2412,7dccfc4ea35a8974951badb1bd8f2069c534eba81482204937df1c0c705616bb
workbench/spikes/ikea-composition/validation/evidence/hardware-checks/checks.json,workbench/benchmarks/seriespack/evidence/hardware-checks/checks.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",15706,dcb1908ef3def4f5317cb14ac6d772915ddc05736d0cc960c34d8b6c9abd5953
workbench/spikes/ikea-composition/validation/evidence/hardware-checks/granite-rapids-corrected.artifact.json,workbench/benchmarks/seriespack/evidence/hardware-checks/granite-rapids-corrected.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",460,417915468d2ffab41e342bbe427785bdcfad845c0d9599c963874f293b435a56
workbench/spikes/ikea-composition/validation/evidence/hardware-checks/granite-rapids-initial.artifact.json,workbench/benchmarks/seriespack/evidence/hardware-checks/granite-rapids-initial.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",460,ff11f172c8027ff2d28f29abb307fe8635049b7821df2c832acb7487d971b8bb
workbench/spikes/ikea-composition/validation/evidence/hardware-checks/zen5-corrected.artifact.json,workbench/benchmarks/seriespack/evidence/hardware-checks/zen5-corrected.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",460,db3152f63c6dcea89d30246c758c5a591b20546682c35474900ec1c5363608df
workbench/spikes/ikea-composition/validation/evidence/hardware-checks/zen5-diagnostic.artifact.json,workbench/benchmarks/seriespack/evidence/hardware-checks/zen5-diagnostic.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,e311eb5fdda0712e9015aa7f10b43139f73c214566e0b8e207fe6703fac4a481
workbench/spikes/ikea-composition/validation/evidence/hardware-checks/zen5-initial.artifact.json,workbench/benchmarks/seriespack/evidence/hardware-checks/zen5-initial.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",460,06e67de339bc1e77f10ecfdf61a1bc8c072902a65b444fe202e509dc041b9812
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/after-prior.csv,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/after-prior.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",32635,acd35354f82f5a024cb2681291ae082ab0626d810241a5ce251240e03b7c7038
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/artifact.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",460,cb4e275d23ca5217e8ce1f68ab55839dde496e8b546b0fe6d8a0d6ecab08325c
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/audit.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",113360,81135a585c17bc202773d9333eb6e2252256daeb85b50459e0e89052a9a28268
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/before-prior.csv,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/before-prior.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",32713,47c43b641aba7174fcc63b82278c8c37871eee57d4ee0ff27380fb0200d76cea
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",1047646,d639bb14ef7b7aaddba809afbc3bcfaf3a6d697034c9869000a6b21727b1f4d9
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/category-summary.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/category-summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",2537,688391789fad29f95193928c06c5009d47c43f2118805fedf2c083c184822bb2
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/code-maintenance.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/code-maintenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",38302,5e43637edd991ba99f3b7f6c74d16c945bc29368617cf89e8fd1630a906c5181
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/code-size.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/code-size.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",208,1c9c9271715369dde7b02d1a585a26385b749f4ea1271b852c7682da43e2ec22
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/metadata-correction.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/metadata-correction.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",689,a46dbe57030fc6f5a8c7159f55a9a5a745921b777561ea63d852552807c19b33
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/paired.csv,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/paired.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",221772,6573b75ed8908e58f52d27c68244befd89b3bc4ec545fa94acbcbae40f19dab6
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/provenance.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",39449,f4cbf48ba39e93f975e58863520f25e6f75cca16d28bc1fbfe844d973c9d0186
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T005317Z-6996b154/summary.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T005317Z-6996b154/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",679,77f6b1912f89fef61e5130709324ec481503c71618a108e22dece929af955ae0
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T011534Z-e266add4/artifact.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T011534Z-e266add4/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,ace78731871d1830f144aaa3a8890bfbf55dea346adc1323d52ee39f481b2614
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T011534Z-e266add4/audit.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T011534Z-e266add4/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",6581,a3ef89942bd6698016318568174696d75dd8f4facb47e0f436f9e6d4c5a30403
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T011534Z-e266add4/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",225011,75a8f7b8f93cd3b5eab6b45550539b6da9f9fb31c02f770a17189e452ecf9112
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T011534Z-e266add4/paired.csv,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T011534Z-e266add4/paired.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",45039,8007394944de00f7ebead1f63e3f713c3e469005caa141ceb6eecc8263bad643
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T011534Z-e266add4/provenance.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T011534Z-e266add4/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",26591,92c779e64bb73f6e1630463c3368679250c4adb237ef9035d1128616a2f0b0bc
workbench/spikes/ikea-composition/validation/evidence/head16-current-20260911/20260911T011534Z-e266add4/summary.json,workbench/spikes/seriespack-head-projection/evidence/head16-current-20260911/20260911T011534Z-e266add4/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",325,c66703b87a80f440de34c63039fad0bca41c886321e42e61ddf2a13038ed65fd
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/addresses.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",670690,0bf59eab44ffc4be0244b16be233962af37cf24d3fad198d9dc9943f51349e47
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/artifact.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",460,9e40a3ffb25d6e9a9b77ce54533f579d9bd3998145b627f4132f250351c76e80
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/audit.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",39611,69ab45bc80add17983ddd8e3d86d9566198e521c3d7662e9d324982aaf8efc2c
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/callback-store-audit.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/callback-store-audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",34988,fb8c072dc3743a3685c22658f27ea589b272ba3ce23ac41c8f3bfaf913f66e8c
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",913910,bedbf0e7c238bf9750a1c16b84da80fcbf7178ca0576d307d2a767b43a5506ed
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/frozen-recovery.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/frozen-recovery.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",66098,3710ad2fe494edd01bc427967b36742a41b64d1673a05d705213c9eb378ab7ba
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/ordinary-context.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/ordinary-context.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",65595,dad9ebabe066236577fb43c7c99ea34f5625cdef0d3a301a5bfeb4f8f8e4530d
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/primary.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/primary.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",66034,ffad05a348d86b694558fd633239ca8eb81230283f9d267a394ccc179168aa86
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/provenance.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",41563,88648c05545c36367327cfe1cc56c525113f176b6f61ac6be35f4788ac045508
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/summary.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",950,779863976702aa5faf41553ef1f87a418f7bce6d02b1fa6a6d22414cdb63b44f
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/timed-callers.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/timed-callers.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",20783,ea94947cf97873ecc8b8b8ca20bde6e1d3d46cffd52cc90c9fb56c7ab9e676ff
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/uninstrumented.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T224437Z-a5ca5798/uninstrumented.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19565,4ecbc24117566706ff2540a47c8f314a33904a3f58835a2bfb3d30b162545216
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/addresses.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",681848,230d811c5800c8116b46ae8bffca105c581051385a7431fc5b71fe3597151b2a
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/artifact.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",460,6ebdb80770444b7a3c4f4316fae2a1b396b586dfcb22ed345add1a9a6e105fc4
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/audit.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",535,301bf31c601d5415e0a86db85788fc8ab6275496e9ac6396aef962a08e44db5d
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",808587,c12db527aa8fe842369c928c930c3a7de306f0c045e181e600ec507f03463d25
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/frozen-recovery.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/frozen-recovery.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",66300,8267674008621763b836e6f558d46bb28a521a811f12b1e3eb8693945df41cad
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/ordinary-context.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/ordinary-context.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",65802,e32031d3d6dd7a503eca8df148fdf5ea608873e7d1e83f0bd501bec70328fba8
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/primary.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/primary.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",66178,caed7b282c31e001205d10453b0454a67c275fe501fc54b83e2175a5adbe8a73
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/provenance.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",27921,4099a73ea7bfebc7c473ae71d69b4e4f7d91de32f1b9911c6deeebc09b7b59fb
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/summary.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",710,e377d30c9c7fc50d18aacf5fcf90fa917ce0fcae82899f9c4be1a10273bf76cb
workbench/spikes/ikea-composition/validation/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/timed-callers.json,workbench/spikes/seriespack-range-execution/evidence/materialize-alignment-20260910/20260910T225913Z-c9917478/timed-callers.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",14064,f34493c1738e821bbd023e600c53614e2b70088284143dcb91b7db514cc41151
workbench/spikes/ikea-composition/validation/evidence/materialize-core-20260910/artifact.json,workbench/spikes/seriespack-range-execution/evidence/materialize-core-20260910/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",437,f5fc7d4398c847a0d2f221a182b7100697980dc0a58b3e132f84aeef817ab4c0
workbench/spikes/ikea-composition/validation/evidence/materialize-core-20260910/codegen.json,workbench/spikes/seriespack-range-execution/evidence/materialize-core-20260910/codegen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",2790,9f8f74a19c7216577e75701822d19fef4a5a3ac0ab094340fcd23a2ef0c67146
workbench/spikes/ikea-composition/validation/evidence/materialize-core-20260910/integration.json,workbench/spikes/seriespack-range-execution/evidence/materialize-core-20260910/integration.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1481,6fdfb0db98c2ed65c76995e71e68d57cf3609cad6feaec9e14e9ab2c8386ee0e
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/artifact.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,30bce5a3cef28cc8052b30e1483c184445c34e952bdc24cd19fd16a996d8883e
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/audit.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",16743,9f32f1ab6ff7aaa684cb9864a5a0c3f65c6c8ce1e31e5c5c5f4e3a162c453798
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",294532,2ea814c7d56862498ed0cdd8432c5f7c3c0e18688febcb3a760c9a4f8097c48a
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/context.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/context.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",44757,557fbeb15e5fb364048999f82f6d4cb58be95bac0d6b15feefa487d1e6e7928b
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/primary.csv,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/primary.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",19811,6560286f63b4f085db2b2f90d9b07a90c5089a6c777293a69d2935bef0ffdca8
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/provenance.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",48177,b6e14cf8ae258d9b53fd0af08807d1c7d02f2996e729e34bf0befa9f05336c60
workbench/spikes/ikea-composition/validation/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/summary.json,workbench/spikes/seriespack-range-execution/evidence/materialize-region-20260910/20260910T211507Z-8c722f1f/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",437,e757dc32d34c1b576ab3cce401bbb2ba84619467305323fa97605a2d625e8e73
