input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
avx2,word/8/unit1/stride1/map0/scan/all/update/gpr,1,3,"[406.0070724637191,406.0303188401886,405.87669565184115]",406.0070724637191,"[406.105391306667,406.03408695829603,405.8799420264499]",406.03408695829603,"[0.3964912817028507,0.3965139832423717,0.3963639605975011]",0.3964912817028507,1024.0,8.0,1.0,1.0
avx2,word/8/unit1/stride1/map0/scan/all/update/gpr_native,1,3,"[374.9210850799133,375.12158902088913,375.03307778917554]",375.03307778917554,"[375.0312550263112,375.1240015018453,375.0355974880707]",375.0355974880707,"[0.3661338721483529,0.36632967677821204,0.36624324002849173]",0.36624324002849173,1024.0,8.0,1.0,1.0
avx2,word/8/unit1/stride1/map0/scan/all/update/points,1,3,"[3840.490379329127,3843.6465090760244,3845.405717429385]",3843.6465090760244,"[3840.521715216893,3843.677295209181,3846.464540972186]",3843.677295209181,"[3.7504788860636005,3.7535610440195555,3.7552790209271336]",3.7535610440195555,1024.0,8.0,1.0,1.0
avx2,word/8/unit1/stride1/map0/scan/all/update/simd,1,3,"[877.1059727820071,878.359627016194,874.6500756046285]",877.1059727820071,"[877.1116431440365,879.053427418628,876.618951607722]",877.1116431440365,"[0.8565488015449289,0.857773073258002,0.854150464457645]",0.8565488015449289,1024.0,8.0,1.0,1.0
avx2,word/8/unit1/stride1/map0/scan/all/update/simd_full,1,3,"[101.78977289204862,101.38603996868379,101.47464976632929]",101.47464976632929,"[101.7905995298049,101.3868376021091,101.47559242450086]",101.47559242450086,"[0.09940407508989123,0.09900980465691776,0.09909633766243094]",0.09909633766243094,1024.0,64.0,1.0,1.0
prior_points,gpr/2/unit16/stride16/map2/random/all/update/point,1,3,"[11097.308294209315,11142.222222224082,10962.456964001189]",11097.308294209315,"[11110.643192512609,11142.317683857464,10962.535211285687]",11110.643192512609,"[10.837215131063784,10.881076388890705,10.705524378907409]",10.837215131063784,1024.0,2.0,4.0,16.0
prior_points,gpr/2/unit16/stride16/map2/random/all/word_hash/point,1,3,"[1976.9211195925843,1978.3771557823893,1980.737913486122]",1978.3771557823893,"[1977.7127509137556,1981.0856658132293,1984.3935538664828]",1981.0856658132293,"[1.9305870308521331,1.9320089411937396,1.934314368638791]",1.9320089411937396,1024.0,2.0,4.0,16.0
prior_points,gpr/2/unit4/stride4/map0/random/all/update/point,1,3,"[6272.650494161919,6274.537286611262,6278.508535491168]",6274.537286611262,"[6272.7044024998295,6274.600179675883,6278.571428562173]",6274.600179675883,"[6.125635248204999,6.127477818956311,6.131355991690594]",6.127477818956311,1024.0,2.0,4.0,4.0
prior_points,gpr/2/unit4/stride4/map0/random/all/word_hash/point,1,3,"[2003.2230703989624,1977.8343228724254,1976.6412213736983]",1977.8343228724254,"[2168.8255583825344,1977.8628781436005,1976.661294883982]",1977.8628781436005,"[1.9562725296864865,1.931478830930103,1.930313692747752]",1.931478830930103,1024.0,2.0,4.0,4.0
prior_points,gpr/4/unit16/stride16/map1/random/all/sum/point,1,3,"[1340.2425515655411,1354.7918258208213,1340.1298701295061]",1340.2425515655411,"[1340.2536287205226,1354.8050038169913,1340.1428571435677]",1340.2536287205226,"[1.3088306167632238,1.3230388924031458,1.3087205762983458]",1.3088306167632238,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/random/all/update/point,1,3,"[5188.171091446113,5214.410029495632,5183.746312685742]",5188.171091446113,"[5188.214601761097,5214.446165199699,5183.789085534918]",5188.214601761097,"[5.0665733314903445,5.0921972944293294,5.06225225848217]",5.0665733314903445,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/random/all/word_hash/point,1,3,"[1214.7742271617622,1213.8120875305485,1221.2973254602439]",1214.7742271617622,"[1214.7843001082915,1213.8221604733756,1222.0144147243652]",1214.7843001082915,"[1.1863029562126584,1.1853633667290513,1.1926731693947694]",1.1863029562126584,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/scan/all/sum/point,1,3,"[1357.7022841649402,1357.8010065806516,1357.2512582273032]",1357.7022841649402,"[1357.7135114168727,1357.8124274107784,1357.2644212185405]",1357.7135114168727,"[1.3258811368798245,1.3259775454889176,1.3254406818626008]",1.3258811368798245,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/scan/all/update/point,1,3,"[5197.360594792884,5198.401486987791,5187.330855020758]",5197.360594792884,"[5197.411895909729,5200.050557608286,5204.8312267631745]",5200.050557608286,"[5.075547455852425,5.076563952136514,5.0657527881062085]",5.075547455852425,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/scan/all/word_hash/point,1,3,"[1217.1250432975758,1214.042085208627,1213.397990994647]",1214.042085208627,"[1217.5457222027494,1214.054035329003,1213.4097679242307]",1214.054035329003,"[1.1885986750952888,1.1855879738365498,1.18495897558071]",1.1855879738365498,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/random/all/sum/point,1,3,"[1342.3040191004618,1344.902506963686,1343.2252288098518]",1343.2252288098518,"[1342.3151611654923,1347.3052128909046,1356.9512534841474]",1347.3052128909046,"[1.3108437686527945,1.3133813544567243,1.311743387509621]",1.311743387509621,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/random/all/update/point,1,3,"[7038.780991738756,7043.95661156862,7027.923553719397]",7038.780991738756,"[7047.93078513186,7044.025826439371,7028.003099169514]",7044.025826439371,"[6.873809562244878,6.878863878484981,6.863206595429099]",6.873809562244878,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/random/all/word_hash/point,1,3,"[1225.972222222398,1215.6487341776717,1216.1075949364067]",1216.1075949364067,"[1230.6132208126753,1215.6606891728777,1216.11779183802]",1216.11779183802,"[1.1972384982640605,1.1871569669703825,1.1876050731800847]",1.1876050731800847,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/scan/all/sum/point,1,3,"[1362.4624566808338,1350.4871005002174,1353.7620331148762]",1353.7620331148762,"[1362.4757412417234,1351.5456295736221,1355.5329226042622]",1355.5329226042622,"[1.3305297428523766,1.3188350590822433,1.3220332354637465]",1.3220332354637465,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/scan/all/update/point,1,3,"[7030.876494022062,7004.262948211375,7021.882470123685]",7021.882470123685,"[7030.935258963625,7004.331673320202,7021.950199220032]",7021.950199220032,"[6.86609032619342,6.840100535362671,6.8573070997301615]",6.8573070997301615,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/scan/all/word_hash/point,1,3,"[1218.7945729685568,1218.349278134907,1218.6258479725404]",1218.6258479725404,"[1218.8064011135607,1218.3593668431142,1218.6376761175443]",1218.6376761175443,"[1.1902290751646065,1.1897942169286204,1.1900643046606842]",1.1900643046606842,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride64/map1/random/all/sum/point,1,3,"[1578.8508388876216,1581.6364054242679,1580.3332567227787]",1580.3332567227787,"[1578.8639393229373,1581.6495058612165,1580.3440588340463]",1580.3440588340463,"[1.541846522351193,1.5445668021721368,1.5432941960183386]",1.5432941960183386,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/random/all/update/point,1,3,"[5397.231595092488,5370.214723925526,5368.558282206905]",5370.214723925526,"[5401.034509187911,5370.2592024677115,5368.610429439585]",5370.2592024677115,"[5.2707339795825074,5.244350316333522,5.24273269746768]",5.244350316333522,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/random/all/word_hash/point,1,3,"[1392.2102102103484,1398.9109109106894,1395.8158158169788]",1395.8158158169788,"[1392.8584584638677,1398.8804804834313,1395.8274274267062]",1395.8274274267062,"[1.3595802834085433,1.36612393643622,1.3631013826337686]",1.3631013826337686,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/scan/all/sum/point,1,3,"[1379.8395515183474,1356.9630775173184,1358.19640440734]",1358.19640440734,"[1379.8509568940353,1356.976222695286,1359.939880144728]",1359.939880144728,"[1.3474995620296362,1.3251592553880063,1.3263636761790432]",1.3263636761790432,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/scan/all/update/point,1,3,"[5268.931527463016,5286.493604216658,5285.274642592101]",5285.274642592101,"[5268.975921734738,5286.537246056236,5285.325808886779]",5285.325808886779,"[5.145440944788103,5.16259141036783,5.161401018156349]",5.161401018156349,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/scan/all/word_hash/point,1,3,"[1243.3533568904365,1242.5530035338595,1244.0106007070904]",1243.3533568904365,"[1244.2365724352671,1242.563427562363,1244.0226148411048]",1244.0226148411048,"[1.214212262588317,1.2134306675135347,1.214854102253018]",1.214212262588317,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/random/all/sum/point,1,3,"[1581.141696751602,1578.8786101077267,1570.2978339346869]",1578.8786101077267,"[1583.952617324521,1578.891696753012,1570.3131768962453]",1578.891696753012,"[1.5440836882339866,1.5418736426833266,1.5334939784518427]",1.5418736426833266,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/random/all/update/point,1,3,"[7117.142857145706,7094.944275584453,7087.791286727815]",7094.944275584453,"[7117.212765976879,7095.003039520419,7087.839918943484]",7095.003039520419,"[6.950334821431354,6.928656519125442,6.921671178445131]",6.928656519125442,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/random/all/word_hash/point,1,3,"[1408.8276836155994,1398.1920903955604,1401.1138014537462]",1401.1138014537462,"[1408.8393865985456,1398.203793382808,1401.1255044409938]",1401.1255044409938,"[1.3758082847808588,1.3654219632769145,1.368275196732174]",1.368275196732174,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/scan/all/sum/point,1,3,"[1360.354775828101,1360.210526315961,1371.8771929825357]",1360.354775828101,"[1360.364132556792,1360.2237816790666,1371.8904483428712]",1360.364132556792,"[1.3284714607696302,1.3283305921054307,1.3397238212720077]",1.3284714607696302,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/scan/all/update/point,1,3,"[7029.738167170064,7039.748237661715,7052.386706947716]",7039.748237661715,"[7029.806646509753,7039.816717015714,7059.223564936268]",7039.816717015714,"[6.864978678877017,6.87475413834152,6.887096393503629]",6.87475413834152,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/scan/all/word_hash/point,1,3,"[1242.2736954202944,1243.5906993256667,1241.3951011715458]",1242.2736954202944,"[1242.2839900595727,1247.6711040092318,1242.4011359565473]",1242.4011359565473,"[1.2131579056838813,1.2144440423102214,1.2122999034878377]",1.2131579056838813,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit4/stride4/map1/random/all/sum/point,1,3,"[1344.0621403901132,1353.0648254695666,1360.5120828537545]",1353.0648254695666,"[1344.552934410719,1353.3847334116672,1360.5233985466284]",1353.3847334116672,"[1.31256068397472,1.3213523686226238,1.3286250809118696]",1.3213523686226238,1024.0,4.0,2.0,4.0
prior_points,gpr/4/unit4/stride4/map1/random/all/update/point,1,3,"[5201.272189352953,5195.850591717949,5195.82100592194]",5195.850591717949,"[5202.483727814881,5195.893491135038,5195.864644970922]",5195.893491135038,"[5.0793673724149935,5.07407284347456,5.0740439510956445]",5.07407284347456,1024.0,4.0,2.0,4.0
prior_points,gpr/4/unit4/stride4/map1/random/all/word_hash/point,1,3,"[1217.402234637564,1216.6288407820887,1220.6459497205667]",1217.402234637564,"[1217.412360339207,1216.6407122926914,1230.7643156447136]",1217.412360339207,"[1.1888693697632462,1.1881141023262585,1.1920370602739907]",1.1888693697632462,1024.0,4.0,2.0,4.0
prior_points,gpr/4/unit8/stride8/map2/random/all/sum/point,1,3,"[1343.6019957785536,1344.2275954714585,1358.146229130463]",1344.2275954714585,"[1344.1602379577043,1344.238725770938,1360.9516407552549]",1344.238725770938,"[1.3121113240024938,1.3127222612025962,1.3263146768852179]",1.3127222612025962,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/random/all/update/point,1,3,"[5801.518151814082,5802.821782179455,5806.724422443946]",5802.821782179455,"[5801.575082508931,5802.869636968893,5809.578382832828]",5802.869636968893,"[5.665545070130939,5.666818146659625,5.670629318792916]",5.666818146659625,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/random/all/word_hash/point,1,3,"[1215.122204888955,1215.4030161200053,1216.631998613329]",1215.4030161200053,"[1215.1322586228061,1215.41306985632,1216.642052348412]",1215.41306985632,"[1.1866427782118698,1.186917007929693,1.1881171861458293]",1.186917007929693,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/scan/all/sum/point,1,3,"[1340.7693779904068,1341.3339712923207,1341.7741626795853]",1341.3339712923207,"[1340.7804784725142,1341.3471770330004,1341.7871770360887]",1341.3471770330004,"[1.309345095693757,1.309896456340157,1.3103263307417823]",1.309896456340157,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/scan/all/update/point,1,3,"[5782.236842105367,5779.662828944855,5781.644736839965]",5781.644736839965,"[5782.2845394602045,5779.710526317223,5784.538651304753]",5782.2845394602045,"[5.6467156661185225,5.64420198139146,5.646137438320277]",5.646137438320277,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/scan/all/word_hash/point,1,3,"[1215.963750434708,1221.1850819101721,1222.4799581743223]",1221.1850819101721,"[1215.975601257266,1222.3436737508175,1222.4918089931653]",1222.3436737508175,"[1.1874646000338946,1.1925635565529022,1.1938280841546116]",1.1925635565529022,1024.0,4.0,2.0,8.0
prior_points,gpr/8/unit1/stride1/map0/scan/all/sum/point,1,3,"[1006.719356231158,1006.0842075013921,1004.7693634130167]",1006.0842075013921,"[1007.4194568190293,1006.0945538184158,1004.7810030178816]",1006.0945538184158,"[0.9831243713194903,0.9825041088880783,0.9812200814580241]",0.9825041088880783,1024.0,8.0,1.0,1.0
prior_points,gpr/8/unit1/stride1/map0/scan/all/update/point,1,3,"[3679.442984767477,3679.7845507106367,3679.5743562783327]",3679.5743562783327,"[3679.4808197530447,3679.8118759738422,3679.601156075956]",3679.601156075956,"[3.593206039811989,3.593539600303356,3.5933343323030593]",3.5933343323030593,1024.0,8.0,1.0,1.0
