input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
avx512,word/8/unit1/stride1/map0/scan/all/update/gpr,1,3,"[404.812959213193,404.95013017112666,405.43089383895114]",404.95013017112666,"[404.8162568697772,404.95279143710815,405.4335551049326]",404.95279143710815,"[0.39532515548163377,0.39545911149524093,0.3959286072646008]",0.39545911149524093,1024.0,8.0,1.0,1.0
avx512,word/8/unit1/stride1/map0/scan/all/update/gpr_native,1,3,"[394.5913948415486,394.078386393341,393.8708107204583]",394.078386393341,"[394.74570581543946,394.081519611303,393.87344038533473]",394.081519611303,"[0.38534315902494976,0.38484217421224715,0.3846394635941976]",0.38484217421224715,1024.0,8.0,1.0,1.0
avx512,word/8/unit1/stride1/map0/scan/all/update/points,1,3,"[3846.697585068677,3851.2091108634113,3850.2700329293234]",3850.2700329293234,"[3846.7233808976216,3851.22886939558,3850.2908891213256]",3850.2908891213256,"[3.7565406104186305,3.76094639732755,3.760029329032543]",3.760029329032543,1024.0,8.0,1.0,1.0
avx512,word/8/unit1/stride1/map0/scan/all/update/simd,1,3,"[758.7926775947823,760.6615300546715,761.7433879787671]",760.6615300546715,"[758.7974863399027,760.6663387966856,761.7504918048797]",760.6663387966856,"[0.7410084742136546,0.742833525444015,0.7438900273230147]",0.742833525444015,1024.0,8.0,1.0,1.0
avx512,word/8/unit1/stride1/map0/scan/all/update/simd_full,1,3,"[97.59165909894328,97.76307369895045,97.68051694037432]",97.68051694037432,"[97.59228781038564,97.7874537195918,97.68113168040718]",97.68113168040718,"[0.0953043545888118,0.0954717516591313,0.09539112982458431]",0.09539112982458431,1024.0,64.0,1.0,1.0
prior_points,gpr/2/unit16/stride16/map2/random/all/update/point,1,3,"[10788.587692304602,10786.404615381263,10775.250769233717]",10786.404615381263,"[10801.247692291747,10786.538461546186,10778.75384615149]",10786.538461546186,"[10.535730168266213,10.533598257208267,10.522705829329801]",10.533598257208267,1024.0,2.0,4.0,16.0
prior_points,gpr/2/unit16/stride16/map2/random/all/word_hash/point,1,3,"[1947.7955262406908,1948.8964726123272,1957.505878979004]",1948.8964726123272,"[1947.8199024932926,1949.881846863629,1957.5331230295653]",1949.881846863629,"[1.9021440685944246,1.9032192115354758,1.9116268349404335]",1.9032192115354758,1024.0,2.0,4.0,16.0
prior_points,gpr/2/unit4/stride4/map0/random/all/update/point,1,3,"[6268.720179371351,6268.199103139662,6268.7739910318105]",6268.720179371351,"[6268.797309400273,6268.278026925753,6268.860986545144]",6268.797309400273,"[6.121797050167335,6.121288186659825,6.121849600617002]",6.121797050167335,1024.0,2.0,4.0,4.0
prior_points,gpr/2/unit4/stride4/map0/random/all/word_hash/point,1,3,"[1997.6017255780473,2005.6200946279573,1999.1296966327366]",1999.1296966327366,"[1997.6295574707583,2005.6479265305563,1999.3133871384716]",1999.3133871384716,"[1.9507829351348118,1.9586133736601146,1.9522750943679066]",1.9522750943679066,1024.0,2.0,4.0,4.0
prior_points,gpr/4/unit16/stride16/map1/random/all/sum/point,1,3,"[1381.4508467978335,1361.6823048472397,1373.2982285372098]",1373.2982285372098,"[1381.4683667470304,1362.046135878772,1373.6194276809742]",1373.6194276809742,"[1.3490730925760093,1.3297678758273825,1.3411115513058691]",1.3411115513058691,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/random/all/update/point,1,3,"[5134.226735599629,5119.743722303838,5121.057607090791]",5121.057607090791,"[5134.299113728723,5119.816100448674,5121.123338250022]",5121.123338250022,"[5.013893296484013,4.999749728812342,5.0010328194246005]",5.0010328194246005,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/random/all/word_hash/point,1,3,"[1338.823539982983,1301.4794249772192,1295.7038634321382]",1301.4794249772192,"[1338.8406109618154,1301.4959568769177,1295.7239892161365]",1301.4959568769177,"[1.3074448632646318,1.2709760009543156,1.2653358041329474]",1.2709760009543156,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/scan/all/sum/point,1,3,"[1383.1720616565892,1352.349325626037,1382.3589595369363]",1382.3589595369363,"[1383.1915221584784,1352.3664739862684,1382.3764932563922]",1382.3764932563922,"[1.350753966461513,1.3206536383066767,1.3499599214227895]",1.3499599214227895,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/scan/all/update/point,1,3,"[5131.779001472274,5126.337738619355,5139.759911890697]",5131.779001472274,"[5131.859030834428,5126.410425847431,5139.831864912147]",5131.859030834428,"[5.011502931125267,5.006189197870464,5.019296788955759]",5.011502931125267,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map1/scan/all/word_hash/point,1,3,"[1279.9770156227785,1274.037170049457,1285.7358592212142]",1279.9770156227785,"[1279.9933560757609,1274.056922252044,1285.7539953288615]",1279.9933560757609,"[1.2499775543191196,1.2441769238764229,1.255601425020717]",1.2499775543191196,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/random/all/sum/point,1,3,"[1348.512736394373,1368.5164029331777,1349.197800076813]",1349.197800076813,"[1348.5297182560637,1368.5378232298217,1349.2167116914006]",1349.2167116914006,"[1.3169069691351298,1.3364417997394311,1.3175759766375128]",1.3175759766375128,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/random/all/update/point,1,3,"[6766.1694094895975,6778.057115201093,6766.721200387395]",6766.721200387395,"[6766.255566324948,6778.143272029566,6768.277831563724]",6768.277831563724,"[6.607587313954686,6.619196401563568,6.608126172253314]",6.608126172253314,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/random/all/word_hash/point,1,3,"[1320.635431654954,1283.2649280584326,1295.620863309563]",1295.620863309563,"[1320.6521582705702,1283.5978417262886,1295.6392086361]",1295.6392086361,"[1.2896830387255411,1.2531884063070629,1.265254749325745]",1.265254749325745,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/scan/all/sum/point,1,3,"[1353.353908669947,1361.6395123832265,1353.1969814240674]",1353.353908669947,"[1353.3728715156885,1361.842492260371,1353.2142027911584]",1353.3728715156885,"[1.3216346764354951,1.3297260863117446,1.3214814271719406]",1.3216346764354951,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/scan/all/update/point,1,3,"[6763.49661180845,6759.760890611937,6789.267182956946]",6763.49661180845,"[6765.258470466987,6759.846079382679,6793.737657288206]",6765.258470466987,"[6.60497715996919,6.60132899473822,6.630143733356393]",6.60497715996919,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride16/map2/scan/all/word_hash/point,1,3,"[1311.356988859808,1264.9143011138606,1280.3185411431355]",1280.3185411431355,"[1311.6665468952597,1264.9338842984575,1280.3347107456232]",1280.3347107456232,"[1.2806220594334063,1.2352678721815047,1.250311075335093]",1.250311075335093,1024.0,4.0,2.0,16.0
prior_points,gpr/4/unit16/stride64/map1/random/all/sum/point,1,3,"[1583.6985559557068,1585.6527527087808,1576.2213447653446]",1583.6985559557068,"[1583.7163808661273,1585.672833932268,1576.2412003626553]",1583.7163808661273,"[1.546580621050495,1.548489016317169,1.5392786569974068]",1.546580621050495,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/random/all/update/point,1,3,"[5349.346450618023,5367.131172839686,5351.267746914293]",5351.267746914293,"[5349.422067913712,5367.206790129893,5351.335648143514]",5351.335648143514,"[5.223971143181663,5.241339035976256,5.225847409095989]",5.225847409095989,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/random/all/word_hash/point,1,3,"[1413.172899074934,1405.2338158416428,1410.052874950605]",1410.052874950605,"[1413.193003618796,1406.1121833532368,1410.4869320484243]",1410.4869320484243,"[1.3800516592528653,1.3722986482828543,1.3770047606939502]",1.3770047606939502,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/scan/all/sum/point,1,3,"[1391.0994903161363,1420.3064220173446,1399.1828746181582]",1399.1828746181582,"[1391.1172273184889,1420.3264016330866,1399.2006116205112]",1399.2006116205112,"[1.3584955960118517,1.387017990251313,1.366389525994295]",1.366389525994295,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/scan/all/update/point,1,3,"[5272.860816942795,5267.959909227503,5253.133888051582]",5267.959909227503,"[5272.92813918471,5270.152042352383,5253.2004538610945]",5270.152042352383,"[5.1492781415456985,5.144492098854984,5.130013562550373]",5.144492098854984,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map1/scan/all/word_hash/point,1,3,"[1295.4502827949784,1327.351395730666,1279.3017697503417]",1295.4502827949784,"[1295.7967524206979,1327.3681809902193,1279.3198321472642]",1295.7967524206979,"[1.2650881667919711,1.2962415973932284,1.249318134521818]",1.2650881667919711,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/random/all/sum/point,1,3,"[1586.8964583801912,1585.078502142328,1588.2388901432562]",1586.8964583801912,"[1586.9167606570322,1585.100834649578,1588.473268668917]",1586.9167606570322,"[1.5497035726369055,1.5479282247483672,1.5510145411555234]",1.5497035726369055,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/random/all/update/point,1,3,"[6925.835546475651,6937.509703783282,6907.5924412664435]",6925.835546475651,"[6925.922369761019,6937.597548515564,6907.679264537295]",6925.922369761019,"[6.763511275855129,6.7749118201008605,6.745695743424262]",6.763511275855129,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/random/all/word_hash/point,1,3,"[1411.7840431917175,1411.0063987209155,1409.5086982592761]",1411.0063987209155,"[1411.8020395910846,1411.0223955186166,1409.528494303837]",1411.0223955186166,"[1.3786953546794116,1.377935936250894,1.3764733381438243]",1.377935936250894,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/scan/all/sum/point,1,3,"[1393.5255594332912,1408.7275713401707,1396.7158694311772]",1396.7158694311772,"[1393.5452679078387,1409.1028536234874,1396.7355779101008]",1396.7355779101008,"[1.3608648041340732,1.3757105188868854,1.363980341241384]",1.363980341241384,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/scan/all/update/point,1,3,"[6955.120825150298,6872.350687624482,6869.098231828417]",6872.350687624482,"[7004.925343820602,6872.438113940396,6869.185658144331]",6872.438113940396,"[6.7921101808108375,6.711279968383283,6.708103742019937]",6.711279968383283,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit16/stride64/map2/scan/all/word_hash/point,1,3,"[1335.313675369676,1293.0350556880944,1299.9875844433086]",1299.9875844433086,"[1335.3306554729186,1293.0514880403377,1300.004199377921]",1300.004199377921,"[1.3040172611031993,1.2627295465704047,1.2695191254329186]",1.2695191254329186,1024.0,4.0,2.0,64.0
prior_points,gpr/4/unit4/stride4/map1/random/all/sum/point,1,3,"[1344.0529344068248,1344.5863060996287,1345.5951284998355]",1344.5863060996287,"[1344.0721135428776,1344.603375526096,1347.2174913649487]",1344.603375526096,"[1.3125516937566648,1.3130725645504187,1.3140577426756206]",1.3130725645504187,1024.0,4.0,2.0,4.0
prior_points,gpr/4/unit4/stride4/map1/random/all/update/point,1,3,"[5122.568181817944,5139.957478004064,5135.984604105842]",5135.984604105842,"[5123.703079183992,5141.079178872454,5136.057184754403]",5136.057184754403,"[5.002507990056586,5.019489724613344,5.01560996494711]",5.01560996494711,1024.0,4.0,2.0,4.0
prior_points,gpr/4/unit4/stride4/map1/random/all/word_hash/point,1,3,"[1259.4382183919122,1283.1883979888516,1258.5116738496724]",1259.4382183919122,"[1259.7704741346265,1283.2047413816465,1258.5276580470354]",1259.7704741346265,"[1.2299201351483517,1.2531136699109877,1.2290153064938207]",1.2299201351483517,1024.0,4.0,2.0,4.0
prior_points,gpr/4/unit8/stride8/map2/random/all/sum/point,1,3,"[1356.391938580461,1346.4036468318056,1371.7529750480203]",1356.391938580461,"[1356.4092130540594,1346.4224568168956,1371.7702495188908]",1356.4092130540594,"[1.3246015025199815,1.314847311359185,1.3396025146953323]",1.3246015025199815,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/random/all/update/point,1,3,"[5779.414250206276,5766.373653684287,5761.617232804004]",5766.373653684287,"[5780.80530239033,5766.446561726773,5761.699254354745]",5766.446561726773,"[5.6439592287170655,5.631224271176062,5.62657932891016]",5.631224271176062,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/random/all/word_hash/point,1,3,"[1301.9648585338787,1295.495044152198,1279.9536853491622]",1295.495044152198,"[1302.2932059879884,1295.5116237161747,1279.9717066170265]",1295.5116237161747,"[1.2714500571619909,1.265131879054881,1.2499547708487913]",1.265131879054881,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/scan/all/sum/point,1,3,"[1373.1863715791073,1378.3348864289603,1353.360900795817]",1373.1863715791073,"[1373.2055911448854,1378.3543001380226,1355.1098815781886]",1373.2055911448854,"[1.3410023159952222,1.3460301625282816,1.3216415046834151]",1.3410023159952222,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/scan/all/update/point,1,3,"[5768.473294983582,5768.235825797844,5769.624486442732]",5768.473294983582,"[5768.555464253236,5768.3081347544385,5769.713229266102]",5768.555464253236,"[5.633274702132404,5.633042798630707,5.63439891254173]",5.633274702132404,1024.0,4.0,2.0,8.0
prior_points,gpr/4/unit8/stride8/map2/scan/all/word_hash/point,1,3,"[1275.7955076368453,1270.4156334228433,1258.7229110512346]",1270.4156334228433,"[1610.9753818488014,1270.934770889331,1258.7405211104774]",1270.934770889331,"[1.245894050426607,1.2406402670144951,1.229221592823471]",1.2406402670144951,1024.0,4.0,2.0,8.0
prior_points,gpr/8/unit1/stride1/map0/scan/all/sum/point,1,3,"[1032.0648393757408,1031.7422634842098,1031.7791040381985]",1031.7791040381985,"[1032.0779546104145,1031.7552313561314,1031.7920719143085]",1031.7920719143085,"[1.007875819702872,1.0075608041837987,1.0075967812873035]",1.0075967812873035,1024.0,8.0,1.0,1.0
prior_points,gpr/8/unit1/stride1/map0/scan/all/update/point,1,3,"[3680.833596632154,3722.8293838873424,3682.2869931571618]",3682.2869931571618,"[3684.7130068453866,3727.299631391083,3683.096893100422]",3684.7130068453866,"[3.594564059211088,3.6355755702024823,3.5959833917550412]",3.5959833917550412,1024.0,8.0,1.0,1.0
