input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial,counter:output_body_bytes
neoverse-v2,analysis/terminal/gate/180,1,5,"[2.0963366895815425,2.0957164558808845,2.098691155906891,2.0950790308389737,2.095811830453231]",2.095811830453231,"[2.0962637385049105,2.09564529866359,2.100149131161059,2.0950093685500017,2.095740523758745]",2.095740523758745,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/gate/225,1,5,"[2.0953484924410257,2.097680624431994,2.09506023625019,2.0957719577242986,2.096098588114221]",2.0957719577242986,"[2.099102718292487,2.0986915447307055,2.094992781616646,2.095698207293636,2.0968381908353555]",2.0968381908353555,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/native_estimate/225,1,5,"[1.5657286524693173,1.5627087581505794,1.5624504960481365,1.5635994670236044,1.5638891619758097]",1.5635994670236044,"[1.5666874658511836,1.5626507968784231,1.5626777711614324,1.5635421745115825,1.5644571825682738]",1.5635421745115825,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/native_gate/0,1,5,"[1.622974871096561,1.6252071877621173,1.6223787886219379,1.622997533619993,1.621438816881373]",1.622974871096561,"[1.6229179242274043,1.6254255615355806,1.6223181228019357,1.623682639145363,1.6213839619347377]",1.6229179242274043,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/native_gate/100,1,5,"[1.6226893953550434,1.6219751098064368,1.6205147359407084,1.620404935139776,1.6208372903018555]",1.6208372903018555,"[1.6233884759534385,1.6226463339489396,1.620460996224925,1.6203434188111756,1.6207768185985]",1.6207768185985,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/native_gate/144,1,5,"[1.6242832930530042,1.6224037334649586,1.623899180185265,1.622502682248134,1.6228570053403837]",1.6228570053403837,"[1.6252927575351954,1.622350695970164,1.626266591165237,1.6232954407231024,1.623048944965499]",1.6232954407231024,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/native_gate/180,1,5,"[1.6241872064869047,1.6240843824263242,1.6224931569314054,1.6198657011240571,1.6202321855287822]",1.6224931569314054,"[1.6241283837171185,1.6240255596645599,1.6231816612670602,1.6198087310426674,1.6201739417340444]",1.6231816612670602,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/native_gate/225,1,5,"[1.624201079073635,1.6219989955736864,1.6215013469400616,1.6223212031672094,1.6244579790619018]",1.6223212031672094,"[1.62494720091142,1.6219429340280045,1.6214441149867174,1.6222635030691372,1.6250548765385748]",1.6222635030691372,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/split_gate/0,1,5,"[1.7577367631396092,1.7581793605036238,1.7570378522766497,1.7582793668514063,1.7583321409820492]",1.7581793605036238,"[1.7576731570793098,1.7589218509478806,1.7569742462190348,1.7582157608092295,1.7589345721670553]",1.7582157608092295,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/split_gate/100,1,5,"[1.7568348273331986,1.7576394108420137,1.757930438402279,1.7573054304189517,1.7589984995299257]",1.7576394108420137,"[1.756769458855072,1.7575744180456012,1.7581786383341036,1.758032247947066,1.7589395176008997]",1.758032247947066,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/split_gate/144,1,5,"[1.7592234057446647,1.7583438451703217,1.7568025702840115,1.757643265676524,1.7579190952687358]",1.7579190952687358,"[1.7591574984530782,1.7590573797325493,1.756740687857481,1.7575811317014294,1.7578533137338923]",1.7578533137338923,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/split_gate/180,1,5,"[1.759609791130261,1.7571815082115672,1.7572808910329036,1.7572649344990237,1.7562090391378244]",1.7572649344990237,"[1.7603001939096345,1.757119064149311,1.7575701189271766,1.7578995522504615,1.7561410668001403]",1.7575701189271766,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/split_gate/225,1,5,"[1.7574074195319056,1.7608068674412467,1.7570080325634825,1.7572697997475364,1.7568638654514392]",1.7572697997475364,"[1.7581568366737843,1.7649775149881048,1.7575027335068105,1.7577457400865104,1.7568005326591367]",1.7577457400865104,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/weather_sept_85/encode_checked/225,1,5,"[32.96825673943078,32.33925564887835,32.29084556221289,31.911543134293083,31.85162243863413]",32.29084556221289,"[32.967037040662824,32.33807421519689,32.305690014735994,31.910423881295923,31.850400347921504]",32.305690014735994,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/encode_wide/225,1,5,"[25.596586157615477,25.58311450901316,25.581707323768512,25.575791290092557,25.59172780023543]",25.58311450901316,"[25.608890336411896,25.582221523029386,25.58081250781679,25.574874515432334,25.6019477347575]",25.582221523029386,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/enum_statistic/225,1,5,"[1.597673552411555,1.6054520497533262,1.5993689055200624,1.5952952550353854,1.5965820080322362]",1.597673552411555,"[1.59761534431919,1.6782231235622564,1.6011876505883123,1.595237390046255,1.5970450424246831]",1.59761534431919,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/estimate/225,1,5,"[5.94555805853265,5.942302296659205,5.944975197540372,5.939740092534058,5.917614791470397]",5.942302296659205,"[5.945349011968915,5.942092398559965,5.944779775114375,5.942221402846435,5.917412131250888]",5.942221402846435,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/exact_size/225,1,5,"[9.394751701905898,9.394063486373064,9.400995998950533,9.392117682842837,9.401308885232133]",9.394751701905898,"[9.394422029898445,9.39372978577819,9.405174306575137,9.391792039440695,9.414957710083081]",9.394422029898445,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/gate/0,1,5,"[2.5085005388362607,2.508280705101073,2.506643422455522,2.50566708610312,2.508001442196179]",2.508001442196179,"[2.509744396770556,2.5104400251683407,2.5065520207558607,2.505577129490403,2.509093204795832]",2.509093204795832,,,,,,2048.0,1723.0,1.0,0.9907138711549622,24.573998839233894,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/gate/100,1,5,"[32.46816263543971,32.197180414871134,31.99451420613435,31.91900220654764,31.884840672033334]",31.99451420613435,"[32.46704289356307,32.19607714003775,32.00932255610534,31.91796715113714,31.883699758424186]",32.00932255610534,,,,,,2048.0,1723.0,0.02089378990133488,0.5555555555555556,0.05861868833430064,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/gate/144,1,5,"[31.85514281533312,31.77882601497924,31.7432799509789,31.75814454393384,31.788312739510857]",31.77882601497924,"[31.870606473478848,31.777714771967357,31.74215041559953,31.757003575941056,31.806337287038286]",31.777714771967357,,,,,,2048.0,1723.0,0.009286128845037725,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/gate/180,1,5,"[31.895221250310023,31.913837521133058,31.921635020153655,31.860172650714425,31.87017703235934]",31.895221250310023,"[31.8941155145619,31.95656432887611,31.9387073908676,31.85910820838717,31.86906212088455]",31.8941155145619,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/gate/225,1,5,"[31.842640836210677,31.829878090623748,31.837949726677113,31.802781272153837,31.840666956385025]",31.837949726677113,"[31.841547540248467,31.844996683608528,31.836941058067662,31.80605658609531,31.8532307127935]",31.841547540248467,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/native_estimate/225,1,5,"[6.066246387341663,6.058570832892435,6.052770578186092,6.054124985489169,6.052161421001937]",6.054124985489169,"[6.066030725656376,6.062344476857199,6.052563612593495,6.053908454173373,6.054385431737265]",6.054385431737265,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/native_gate/0,1,5,"[2.423427164987289,2.4100298232725224,2.411089325119058,2.407331850169948,2.4047648365040972]",2.4100298232725224,"[2.4233381195534145,2.4099456474959884,2.4121660447576705,2.4072636747197165,2.404678921538497]",2.4099456474959884,,,,,,2048.0,1723.0,1.0,0.9907138711549622,24.573998839233894,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/native_gate/100,1,5,"[31.33224338794436,30.332264068570048,30.23811898251415,30.234316045865427,30.16256118017657]",30.23811898251415,"[31.331151910613166,30.487166525049886,30.237215928388622,30.2846342980022,30.161596084513846]",30.2846342980022,,,,,,2048.0,1723.0,0.02089378990133488,0.5555555555555556,0.05861868833430064,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/native_gate/144,1,5,"[30.317432264275897,30.26144146931786,30.26631203432559,30.240285565477077,30.20529377025083]",30.26144146931786,"[30.31651481087967,30.26038890449292,30.265235497821003,30.25238025680219,30.204219413101757]",30.26038890449292,,,,,,2048.0,1723.0,0.009286128845037725,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/native_gate/180,1,5,"[30.53774652388142,30.521843804921854,30.44568103076671,30.44299993652985,30.442413378772336]",30.44568103076671,"[30.53665001141511,30.53486845108568,30.444584518047687,30.44196032855228,30.44137158239894]",30.444584518047687,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/native_gate/225,1,5,"[30.42193586597302,30.35667175459659,30.348410584921922,30.37112335794777,30.34293434830439]",30.35667175459659,"[30.435239963448893,30.35571804030718,30.34735888606256,30.381953894972995,30.341921843255214]",30.35571804030718,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/split_gate/0,1,5,"[2.0699111619723163,2.0709097103038396,2.055325771507165,2.059786164528076,2.061457176979905]",2.061457176979905,"[2.0698376464512234,2.071846469534967,2.0552560144556136,2.0597152047491796,2.0613854655172483]",2.0613854655172483,,,,,,2048.0,1723.0,1.0,0.9907138711549622,24.573998839233894,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/split_gate/100,1,5,"[32.48113406005098,31.452204054315903,31.3605971505062,31.309442532033422,31.242823675655295]",31.3605971505062,"[32.479993784221165,31.451118761040366,31.35948077997987,31.324435838771944,31.24173121081462]",31.35948077997987,,,,,,2048.0,1723.0,0.02089378990133488,0.5555555555555556,0.05861868833430064,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/split_gate/144,1,5,"[30.814437456943757,30.693080153773682,30.56072309504434,30.370353992130372,30.338079153795388]",30.56072309504434,"[30.81338414683542,30.706624296818337,30.559798671291162,30.369267349718776,30.337003622394967]",30.559798671291162,,,,,,2048.0,1723.0,0.009286128845037725,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/split_gate/180,1,5,"[30.81458624907902,30.54331683986503,30.50563239037424,30.49623001223444,30.45880784192593]",30.50563239037424,"[30.832769470161097,30.54232943626607,30.556867196359963,30.522984693033994,30.45791521116431]",30.54232943626607,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/weather_sept_85/split_gate/225,1,5,"[30.386433620457364,30.343777347613074,30.348790212580433,30.333134011754854,30.33849605321304]",30.343777347613074,"[30.385346808839824,30.342697083035866,30.35978708970962,30.332110488171853,30.377913714535488]",30.35978708970962,,,,,,2048.0,1723.0,0.0,0.0,0.0,0.1114335461404527,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/encode_checked/225,1,5,"[6.964798970115414,6.963787119858756,6.9590835855073845,6.961963696944782,6.948918251865483]",6.961963696944782,"[6.967898290838712,6.963532538174149,6.958832989416871,6.961714097263855,6.951401295514737]",6.961714097263855,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/encode_wide/225,1,5,"[27.390883396237832,27.386664342334598,27.384878001964136,27.362617302038664,27.3771489459208]",27.384878001964136,"[27.3899197125049,27.390483820260233,27.397072908883175,27.361753512706343,27.37614412984449]",27.3899197125049,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/enum_statistic/225,1,5,"[1.654301868277508,1.6507155314524298,1.6540659018373591,1.6525487729686372,1.6512717296553225]",1.6525487729686372,"[1.6542418469109208,1.6506555100678635,1.65475885466892,1.6524895754117221,1.6516883487063319]",1.6524895754117221,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/estimate/225,1,5,"[2.525270624349779,2.5172423679451494,2.498212246521517,2.487771708505918,2.4875486563044324]",2.498212246521517,"[2.5271019243822277,2.5171581598592785,2.4981237108572696,2.487685336625093,2.4891664609435]",2.4981237108572696,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/exact_size/225,1,5,"[10.096685823270773,10.090649867612422,10.091838275400923,10.100513291022732,10.099736671952487]",10.096685823270773,"[10.101518922429227,10.090334162960295,10.091472000160724,10.126940012409493,10.104683916092304]",10.101518922429227,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/gate/0,1,5,"[2.2972334582712115,2.278596184316696,2.2819641954833427,2.2801090930198225,2.2805261571262228]",2.2805261571262228,"[2.298248330755803,2.27852312798193,2.2818835531754558,2.2800277910759053,2.2813551730650237]",2.2813551730650237,,,,,,2048.0,277.0,1.0,1.0,27.859205776173287,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/gate/100,1,5,"[7.09188142650445,7.094355553144063,7.09866993507666,7.087546253591772,7.088779513683636]",7.09188142650445,"[7.091636498600429,7.094112146523292,7.1018022737741635,7.087326680576133,7.088526979347148]",7.091636498600429,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/gate/144,1,5,"[7.091053926971604,7.083732519303309,7.082593870145894,7.0878036841157455,7.087985097732927]",7.0878036841157455,"[7.09402090109816,7.083469520304023,7.082338978990546,7.092493580772168,7.0877798672440075]",7.0877798672440075,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/gate/180,1,5,"[7.085545798950449,7.089858738682179,7.087388844633214,7.085626878771913,7.0847841553813895]",7.085626878771913,"[7.08530407974993,7.09299146033303,7.0871552334253725,7.085379585341337,7.084542436170069]",7.085379585341337,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/gate/225,1,5,"[7.089341703915748,7.085773288499219,7.096102832017818,7.0921054766403495,7.090665536346914]",7.090665536346914,"[7.0901260657721075,7.085537016616215,7.112585078261661,7.094491011493379,7.092994284857115]",7.092994284857115,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/native_estimate/225,1,5,"[2.4362017146447754,2.4251783259393798,2.422213658830703,2.4236979994297996,2.422841602096478]",2.4236979994297996,"[2.43611480087913,2.430662445247553,2.4228068714812148,2.4243144240005896,2.4227625420000187]",2.4243144240005896,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/native_gate/0,1,5,"[2.89054313132502,2.884836452639252,2.8804605845881577,2.8871991236944132,2.861787097551962]",2.884836452639252,"[2.8904387293463483,2.886052798457804,2.8803649876398296,2.8910248897940938,2.8629269238405213]",2.886052798457804,,,,,,2048.0,277.0,1.0,1.0,27.859205776173287,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/native_gate/100,1,5,"[6.6365246955642325,6.6435339004584595,6.64773439002493,6.651125741649797,6.640896129765815]",6.6435339004584595,"[6.636295344847308,6.643300750952147,6.647495542377132,6.658431250558366,6.640669153235427]",6.643300750952147,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/native_gate/144,1,5,"[6.6427856060493635,6.646827215621591,6.632284151648173,6.635319032156179,6.6554318104578245]",6.6427856060493635,"[6.642556674699449,6.649768248517403,6.632060908134589,6.63508393912502,6.657774683277445]",6.642556674699449,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/native_gate/180,1,5,"[6.639442902482044,6.649105832885535,6.636453575602272,6.641767618470274,6.643511155460604]",6.641767618470274,"[6.639194976986871,6.650526545314583,6.6395666282139185,6.641548609718936,6.643276977319683]",6.641548609718936,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/native_gate/225,1,5,"[6.646892973145693,6.639665861175597,6.641593439115427,6.639698612438481,6.648728467824296]",6.641593439115427,"[6.65144065214828,6.6394285331299425,6.641352788525689,6.63946887889337,6.651259333430413]",6.641352788525689,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/split_gate/0,1,5,"[2.6526219938208637,2.6343500340129316,2.630094938474983,2.627615564286768,2.62772238757131]",2.630094938474983,"[2.653470634848207,2.6342575944854767,2.6313633930675944,2.6275288782509065,2.627624386315114]",2.6313633930675944,,,,,,2048.0,277.0,1.0,1.0,27.859205776173287,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/split_gate/100,1,5,"[6.685393441093875,6.676358628736142,6.6658271790301775,6.667440487148731,6.676103770044197]",6.676103770044197,"[6.688581326511483,6.676149195112591,6.665590490355738,6.667194235296411,6.678794848360708]",6.676149195112591,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/split_gate/144,1,5,"[6.661413829288823,6.663949144998258,6.67172141264724,6.665489396947252,6.662305955418085]",6.663949144998258,"[6.6611674462076,6.663707527557772,6.674558869410235,6.666442046548215,6.662055283198316]",6.663707527557772,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/split_gate/180,1,5,"[6.667743934769366,6.669420337976894,6.669106399439553,6.667107006355218,6.671979008516411]",6.669106399439553,"[6.670864264729352,6.669201676758016,6.668864871667866,6.666866431260481,6.676097367566279]",6.669201676758016,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,analysis/wikileaks-noquotes/split_gate/225,1,5,"[6.669773538193089,6.664963312929975,6.673704720607825,6.6677479797960295,6.663853919926791]",6.6677479797960295,"[6.6808312975430315,6.664752475943655,6.677349393148142,6.667534287136031,6.6636202382586545]",6.667534287136031,,,,,,2048.0,277.0,0.0,0.0,0.0,0.1407942238267148,1.0,1.0,
neoverse-v2,codec/population1/decode_exact,1,5,"[88.06987385370226,87.98424899904414,88.00994965463003,88.04634163204972,88.12312933293354]",88.04634163204972,"[88.12626570526172,87.98182286831033,88.00719668636292,88.04328696854104,88.17053318232752]",88.04328696854104,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/decode_padded,1,5,"[84.99829205288378,85.02736970066667,85.00198753987368,85.0562832396379,84.98591095579816]",85.00198753987368,"[84.99572709224799,85.0243853518389,84.99908828532438,85.09108038248289,84.98323051204756]",84.99908828532438,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/encode_bound_exact,1,5,"[4.227087790385317,4.213982355742011,4.218432579130907,4.220379948745572,4.223238409144434]",4.220379948745572,"[4.228847680360156,4.213870170344726,4.218278664378059,4.2313883324027675,4.2252042243434556]",4.2252042243434556,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/encode_checked_exact,1,5,"[6.528160246390595,6.532203271190829,6.528769686647215,6.526240929559682,6.528178445600153]",6.528178445600153,"[6.527941855927297,6.537086726159415,6.528584428077645,6.526026272261625,6.530799598669951]",6.528584428077645,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/encode_staged_exact,1,5,"[21.349928047012252,21.384822574467922,21.401328268901427,21.378484912760552,21.35793672715306]",21.378484912760552,"[21.349142133977004,21.424128896076716,21.426797947321116,21.37783329180791,21.364294227241935]",21.37783329180791,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/native_encode_admitted_exact,1,5,"[3.3037672252725314,3.3116257579968553,3.2916649952073223,3.3104024858100516,3.3123539636243544]",3.3104024858100516,"[3.3052342551787306,3.3115264143385406,3.291557864510574,3.3102878040623707,3.316148844670758]",3.3102878040623707,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/native_encode_checked_exact,1,5,"[5.977067349115674,5.976789121158263,5.983414451099914,5.97938249634167,5.977090000547259]",5.977090000547259,"[5.976852374286584,5.976582693976006,5.986171514985434,5.979211542146276,5.976882718627346]",5.976882718627346,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/native_encode_wide,1,5,"[2.5497185412362873,2.5509937429879175,2.5489430535816084,2.548100036995136,2.5508524797624963]",2.5497185412362873,"[2.5496327612519423,2.5520670879815515,2.548862566416911,2.548014257029595,2.551784379022012]",2.5496327612519423,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/native_pair_exact_materialized,1,5,"[169.53685617105995,169.5747691933982,169.53654033041187,169.62595966959478,169.60250242955715]",169.5747691933982,"[169.53047862197184,169.65579446036054,169.5313654041647,169.64518950299907,169.6759110783745]",169.64518950299907,,,1.0,1.0,2.0,,,,,,,,,
neoverse-v2,codec/population1/native_pair_materialized,1,5,"[165.94626532095037,166.01847426798938,165.5393558971231,165.93942960401571,165.83911694424623]",165.93942960401571,"[165.94048765318652,166.0129581419876,165.6131459761813,165.93379459521054,166.12975973983893]",165.94048765318652,,,1.0,1.0,2.0,,,,,,,,,
neoverse-v2,codec/population1/prepare_checked,1,5,"[10.802105452317727,10.80309228709954,10.786375229142106,10.777393112737538,10.749741771833794]",10.786375229142106,"[10.801732989330096,10.802745167070015,11.28758362169144,10.788611542727534,10.749456857016222]",10.801732989330096,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/spike_decode_padded,1,5,"[84.00222681057555,84.03624719397386,84.01327683278097,84.16554025666309,84.05995582391502]",84.03624719397386,"[83.99930974863031,84.07620373824204,84.010443801046,84.18504735672933,84.23139622750172]",84.07620373824204,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/spike_encode_wide,1,5,"[25.89525442263074,25.897730537200808,25.89338436304131,25.928348361153194,25.89704293352978]",25.89704293352978,"[25.894322173007076,25.89683906143508,25.89242801929545,25.93974664277591,25.896255247269742]",25.896255247269742,,,1.0,1.0,1.0,,,,,,,,,
neoverse-v2,codec/population1/spike_pair_materialized,1,5,"[166.89761482311567,166.85613918097064,166.95977470020674,166.88713576335223,166.85456732200612]",166.88713576335223,"[166.89199423580763,166.85053050426666,167.03153244265127,166.8821582104088,166.84969694068118]",166.8821582104088,,,1.0,1.0,2.0,,,,,,,,,
neoverse-v2,codec/population128/decode_exact,1,5,"[87.65512810065245,87.43714072579418,87.74487064562375,87.8057270738302,87.76970718955418]",87.74487064562375,"[87.66769055189782,87.43426339709876,87.8539897073015,87.84454279382176,87.76726867082913]",87.76726867082913,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/decode_padded,1,5,"[84.98397270503746,85.13493889592576,85.04716517221784,85.03904224771873,85.01501951807546]",85.03904224771873,"[84.98108900552678,85.34032503752171,85.07067794271391,85.06177793612545,85.01242115294171]",85.06177793612545,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/encode_bound_exact,1,5,"[36.446117495046416,36.40616053123185,36.42407056684456,36.462081523876996,36.45942953606112]",36.446117495046416,"[36.46416560058742,36.405121097834105,36.42287222262778,36.47745680065586,36.45829371390576]",36.45829371390576,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/encode_checked_exact,1,5,"[37.43026763263216,37.251632329465046,37.31569759061054,37.390056003721114,37.34134771953986]",37.34134771953986,"[37.44767736767002,37.250529872862685,37.31455509348219,37.3888761352063,37.37089782145033]",37.37089782145033,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/encode_staged_exact,1,5,"[45.76664802075088,45.836645436496624,45.77392646967042,45.76162016637457,45.66405296748587]",45.76664802075088,"[45.84857882145654,45.83508506773237,45.79999803701988,45.76016774778766,45.662613633786904]",45.79999803701988,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/native_encode_admitted_exact,1,5,"[33.36367829607006,33.344305509746135,33.362884838757836,33.36592244193126,33.349051914104535]",33.362884838757836,"[33.36262672609636,33.34324199024882,33.36180697949934,33.378651218194115,33.35288775418226]",33.36180697949934,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/native_encode_checked_exact,1,5,"[35.47290893144755,35.37237739702119,35.292867126505534,35.28224654806185,35.47191309424766]",35.37237739702119,"[35.471715948948805,35.38794935873005,35.29180810160705,35.28117488544586,35.47077824452572]",35.38794935873005,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/native_encode_wide,1,5,"[25.127762392470473,25.12542793832758,25.10882977175142,25.105003711044702,25.12563820094482]",25.12542793832758,"[25.18767286002167,25.14377110527655,25.108044432149217,25.10416086352309,25.13559602243291]",25.13559602243291,,,39.4609375,128.0,1.0,,,,,,,,,
neoverse-v2,codec/population128/native_pair_exact_materialized,1,5,"[169.69309140306007,169.8166844556645,169.91001601006485,170.3014020958627,170.0455317291157]",169.91001601006485,"[169.68682078645762,169.81075344635295,169.90436396181522,170.3715311474464,170.03995245685792]",169.90436396181522,,,39.4609375,128.0,2.0,,,,,,,,,
neoverse-v2,codec/population128/native_pair_materialized,1,5,"[165.6869196417972,165.8330340476776,165.79540675286066,165.57383692082118,165.76472603549996]",165.76472603549996,"[165.6808945485595,165.9009167581068,165.7906811887815,165.56850884934894,165.7593861488183]",165.7593861488183,,,39.4609375,128.0,2.0,,,,,,,,,
