host,profile,case,control,same_wire,series_ns,control_ns,series_samples,control_samples,ratio,observation
gnr,avx512,bulk/series/avx512/local/k27/h16/u64/encode,bulk/calico/striped/k27/h0/u64/encode,False,0.3361741928110147,0.3131800420983034,"[0.3361741928110147, 0.33466976649832636, 0.3364896334132822]","[0.3134483625947316, 0.3127792096425023, 0.3131800420983034]",1.0734215071900837,separated slower
gnr,avx512,bulk/series/avx512/local/k27/h16/u64/decode,bulk/calico/striped/k27/h0/u64/decode,False,0.21100601074885597,0.3832203921362971,"[0.210534552727416, 0.21100601074885597, 0.21111975248127518]","[0.3832203921362971, 0.38304825467705517, 0.3845657890591308]",0.5506126894046104,separated faster
gnr,avx512,bulk/series/avx512/local/k28/h0/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.1585086350496901,0.31651412766857945,"[0.15848434109724588, 0.1585086350496901, 0.15886591327616043]","[0.3167328768842501, 0.31651412766857945, 0.31633628976712974]",0.5007948182826891,separated faster
gnr,avx512,bulk/series/avx2/local/k28/h0/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.16048986576621077,0.3820736643844908,"[0.16040718654426508, 0.16054370153130237, 0.16048986576621077]","[0.3820736643844908, 0.38347173245300487, 0.3809761869550185]",0.4200495368471813,separated faster
gnr,avx512,bulk/series/avx512/local/k28/h8/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.24834691748020318,0.31651412766857945,"[0.2482407937954387, 0.24834691748020318, 0.24838585609530198]","[0.3167328768842501, 0.31651412766857945, 0.31633628976712974]",0.7846313822056188,separated faster
gnr,avx512,bulk/series/avx512/local/k28/h8/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.1508189686486708,0.3820736643844908,"[0.1507368006357987, 0.1511080391986139, 0.1508189686486708]","[0.3820736643844908, 0.38347173245300487, 0.3809761869550185]",0.39473793330308604,separated faster
gnr,avx512,bulk/series/avx512/striped/k28/h8/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.2114456809001207,0.31651412766857945,"[0.2114965271738752, 0.2114456809001207, 0.21142934446509296]","[0.3167328768842501, 0.31651412766857945, 0.31633628976712974]",0.6680450015220949,separated faster
gnr,avx512,bulk/series/avx512/striped/k28/h8/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.15463595103502722,0.3820736643844908,"[0.15463595103502722, 0.15475183661830458, 0.1545122344013332]","[0.3820736643844908, 0.38347173245300487, 0.3809761869550185]",0.40472810729873543,separated faster
gnr,avx512,bulk/series/avx512/local/k28/h16/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.3373272217021799,0.31651412766857945,"[0.33583627056808246, 0.3373272217021799, 0.33800830521944397]","[0.3167328768842501, 0.31651412766857945, 0.31633628976712974]",1.0657572355044882,separated slower
gnr,avx512,bulk/series/avx512/local/k28/h16/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.18722198714309546,0.3820736643844908,"[0.18722198714309546, 0.18801297563442987, 0.1867965716773972]","[0.3820736643844908, 0.38347173245300487, 0.3809761869550185]",0.4900154200491794,separated faster
gnr,avx512,bulk/series/avx512/striped/k28/h16/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.28582468406176664,0.31651412766857945,"[0.28790325965736285, 0.28582468406176664, 0.28513188888177626]","[0.3167328768842501, 0.31651412766857945, 0.31633628976712974]",0.9030392613660911,separated faster
gnr,avx512,bulk/series/avx512/striped/k28/h16/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.17885183862269563,0.3820736643844908,"[0.17885183862269563, 0.17889815568928727, 0.1787137389182796]","[0.3820736643844908, 0.38347173245300487, 0.3809761869550185]",0.46810826103605063,separated faster
gnr,avx512,bulk/series/avx512/local/k29/h0/u64/encode,bulk/calico/striped/k29/h0/u64/encode,False,0.1690550020729064,0.31197019717479596,"[0.16913554322700472, 0.1690280692396416, 0.1690550020729064]","[0.31197019717479596, 0.3117941777678392, 0.31204145125627586]",0.5418947181617654,separated faster
gnr,avx512,bulk/series/avx512/local/k29/h0/u64/decode,bulk/calico/striped/k29/h0/u64/decode,False,0.16129508076015653,0.3847641014021987,"[0.16212651909720666, 0.16122900778149848, 0.16129508076015653]","[0.38561020923814815, 0.3841556110016309, 0.3847641014021987]",0.4192051185969472,separated faster
gnr,avx512,bulk/series/avx512/local/k29/h8/u64/encode,bulk/calico/striped/k29/h0/u64/encode,False,0.2488458160058345,0.31197019717479596,"[0.2488221845215388, 0.2488840437560859, 0.2488458160058345]","[0.31197019717479596, 0.3117941777678392, 0.31204145125627586]",0.7976589374862847,separated faster
gnr,avx512,bulk/series/avx512/local/k29/h8/u64/decode,bulk/calico/striped/k29/h0/u64/decode,False,0.16311781190990954,0.3847641014021987,"[0.16311781190990954, 0.16318877392268732, 0.16305043712405096]","[0.38561020923814815, 0.3841556110016309, 0.3847641014021987]",0.4239423878565024,separated faster
gnr,avx512,bulk/series/avx512/local/k29/h16/u64/encode,bulk/calico/striped/k29/h0/u64/encode,False,0.33753484866319533,0.31197019717479596,"[0.33753484866319533, 0.3383833978052355, 0.3374467190258382]","[0.31197019717479596, 0.3117941777678392, 0.31204145125627586]",1.0819458131575164,separated slower
gnr,avx512,bulk/series/avx512/local/k29/h16/u64/decode,bulk/calico/striped/k29/h0/u64/decode,False,0.21078600278321638,0.3847641014021987,"[0.2105706779846849, 0.21081504400737855, 0.21078600278321638]","[0.38561020923814815, 0.3841556110016309, 0.3847641014021987]",0.5478317806028353,separated faster
gnr,avx512,bulk/series/avx512/local/k30/h0/u64/encode,bulk/calico/striped/k30/h0/u64/encode,False,0.16752734502452407,0.317851109524083,"[0.1674162688079088, 0.16783986414484883, 0.16752734502452407]","[0.31779679633463126, 0.31794108395909887, 0.317851109524083]",0.5270623257391235,separated faster
gnr,avx512,bulk/series/avx512/local/k30/h0/u64/decode,bulk/calico/striped/k30/h0/u64/decode,False,0.16425107578458392,0.3876244799930305,"[0.16468899737693873, 0.16425107578458392, 0.16399125332748168]","[0.3876244799930305, 0.38751522830104634, 0.3891544438030757]",0.4237376230405705,separated faster
gnr,avx512,bulk/series/avx512/local/k30/h8/u64/encode,bulk/calico/striped/k30/h0/u64/encode,False,0.24905934960686707,0.317851109524083,"[0.24905934960686707, 0.2488966979609687, 0.24906648100507967]","[0.31779679633463126, 0.31794108395909887, 0.317851109524083]",0.7835723775820146,separated faster
gnr,avx512,bulk/series/avx512/local/k30/h8/u64/decode,bulk/calico/striped/k30/h0/u64/decode,False,0.16290417896586767,0.3876244799930305,"[0.16287264827562406, 0.16290417896586767, 0.16301177846540504]","[0.3876244799930305, 0.38751522830104634, 0.3891544438030757]",0.42026287650562394,separated faster
gnr,avx512,bulk/series/avx512/local/k30/h16/u64/encode,bulk/calico/striped/k30/h0/u64/encode,False,0.33787828180085805,0.317851109524083,"[0.33787828180085805, 0.3411785936728544, 0.33738565920560104]","[0.31779679633463126, 0.31794108395909887, 0.317851109524083]",1.063008030101772,separated slower
gnr,avx512,bulk/series/avx512/local/k30/h16/u64/decode,bulk/calico/striped/k30/h0/u64/decode,False,0.2119342414082054,0.3876244799930305,"[0.2122558553472407, 0.2119342414082054, 0.21121726586361733]","[0.3876244799930305, 0.38751522830104634, 0.3891544438030757]",0.5467514368855547,separated faster
gnr,avx512,bulk/series/avx512/striped/k30/h16/u64/encode,bulk/calico/striped/k30/h0/u64/encode,False,0.26022868761365864,0.317851109524083,"[0.2602169341594027, 0.26022868761365864, 0.2604734214729041]","[0.31779679633463126, 0.31794108395909887, 0.317851109524083]",0.8187125349453643,separated faster
gnr,avx512,bulk/series/avx512/striped/k30/h16/u64/decode,bulk/calico/striped/k30/h0/u64/decode,False,0.1891908870299609,0.3876244799930305,"[0.18923492916165982, 0.18914909861446527, 0.1891908870299609]","[0.3876244799930305, 0.38751522830104634, 0.3891544438030757]",0.4880777577137609,separated faster
gnr,avx512,bulk/series/avx512/local/k31/h0/u64/encode,bulk/calico/striped/k31/h0/u64/encode,False,0.17043031416333485,0.314324130939679,"[0.17058744952708982, 0.17043031416333485, 0.17012772498097078]","[0.3149995477878627, 0.314324130939679, 0.3143085711994356]",0.5422119951587224,separated faster
gnr,avx512,bulk/series/avx512/local/k31/h0/u64/decode,bulk/calico/striped/k31/h0/u64/decode,False,0.16075632466779594,0.38722519846989656,"[0.1613284987762817, 0.16075632466779594, 0.16059435238058348]","[0.38722519846989656, 0.38702666203284747, 0.38785167902371404]",0.41514944095326833,separated faster
gnr,avx512,bulk/series/avx512/local/k31/h8/u64/encode,bulk/calico/striped/k31/h0/u64/encode,False,0.24909110014366856,0.314324130939679,"[0.24909110014366856, 0.24903251137538143, 0.24913996859733892]","[0.3149995477878627, 0.314324130939679, 0.3143085711994356]",0.7924657244704858,separated faster
gnr,avx512,bulk/series/avx512/local/k31/h8/u64/decode,bulk/calico/striped/k31/h0/u64/decode,False,0.162964607735928,0.38722519846989656,"[0.1639478119095318, 0.162964607735928, 0.16294142197601932]","[0.38722519846989656, 0.38702666203284747, 0.38785167902371404]",0.4208522802231764,separated faster
gnr,avx512,bulk/series/avx512/local/k31/h16/u64/encode,bulk/calico/striped/k31/h0/u64/encode,False,0.3415126441379708,0.314324130939679,"[0.33998452799909096, 0.3415126441379708, 0.3418555093229214]","[0.3149995477878627, 0.314324130939679, 0.3143085711994356]",1.086498332523854,separated slower
gnr,avx512,bulk/series/avx512/local/k31/h16/u64/decode,bulk/calico/striped/k31/h0/u64/decode,False,0.21089862046249092,0.38722519846989656,"[0.2106938057472166, 0.21089862046249092, 0.21096522022761147]","[0.38722519846989656, 0.38702666203284747, 0.38785167902371404]",0.5446407447032052,separated faster
gnr,avx512,bulk/series/avx512/striped/k31/h16/u64/encode,bulk/calico/striped/k31/h0/u64/encode,False,0.2648618083353878,0.314324130939679,"[0.2648618083353878, 0.2648561020528339, 0.26498392909041363]","[0.3149995477878627, 0.314324130939679, 0.3143085711994356]",0.8426391175999677,separated faster
gnr,avx512,bulk/series/avx512/striped/k31/h16/u64/decode,bulk/calico/striped/k31/h0/u64/decode,False,0.1944512797101433,0.38722519846989656,"[0.1944512797101433, 0.19446849641852587, 0.19427332117021856]","[0.38722519846989656, 0.38702666203284747, 0.38785167902371404]",0.5021658726717916,separated faster
gnr,avx512,bulk/series/avx512/local/k32/h0/u64/encode,bulk/calico/striped/k32/h0/u64/encode,False,0.09418594424037872,0.22857668190778546,"[0.09418594424037872, 0.09418566817997594, 0.09422970317853926]","[0.22857668190778546, 0.22854718121982692, 0.22868216658034335]",0.41205403567095306,separated faster
gnr,avx512,bulk/series/avx2/local/k32/h0/u64/decode,bulk/calico/striped/k32/h0/u64/decode,False,0.14438274414421132,0.2973421501337253,"[0.14438274414421132, 0.14436084935908436, 0.14450770966328655]","[0.29794948092995216, 0.2973421501337253, 0.29673065153465317]",0.4855777900283471,separated faster
gnr,avx512,bulk/series/avx512/local/k32/h8/u64/encode,bulk/calico/striped/k32/h0/u64/encode,False,0.20415680365646904,0.22857668190778546,"[0.2040818974263395, 0.20430742820061082, 0.20415680365646904]","[0.22857668190778546, 0.22854718121982692, 0.22868216658034335]",0.8931654880651032,separated faster
gnr,avx512,bulk/series/avx512/local/k32/h8/u64/decode,bulk/calico/striped/k32/h0/u64/decode,False,0.17735738508720494,0.2973421501337253,"[0.17731961437687963, 0.17735738508720494, 0.1773897684196796]","[0.29794948092995216, 0.2973421501337253, 0.29673065153465317]",0.5964757603570199,separated faster
gnr,avx512,bulk/series/avx512/local/k32/h16/u64/encode,bulk/calico/striped/k32/h0/u64/encode,False,0.23430089028526024,0.22857668190778546,"[0.23359433171412153, 0.23486783745061932, 0.23430089028526024]","[0.22857668190778546, 0.22854718121982692, 0.22868216658034335]",1.0250428360832715,separated slower
gnr,avx512,bulk/series/avx512/local/k32/h16/u64/decode,bulk/calico/striped/k32/h0/u64/decode,False,0.1519397154454511,0.2973421501337253,"[0.1519397154454511, 0.1519423078217055, 0.1519309316046125]","[0.29794948092995216, 0.2973421501337253, 0.29673065153465317]",0.5109928591594513,separated faster
gnr,avx512,bulk/series/avx512/local/k33/h0/u64/encode,bulk/calico/striped/k33/h0/u64/encode,False,0.1617802507144107,0.31295486822355756,"[0.16173770300197954, 0.1617802507144107, 0.16186748508716556]","[0.31295486822355756, 0.3131018959603417, 0.31272449772530403]",0.5169443493010113,separated faster
gnr,avx512,bulk/series/avx2/local/k33/h0/u64/decode,bulk/calico/striped/k33/h0/u64/decode,False,0.1508776406391736,0.39020587600152823,"[0.15099290110300775, 0.1508776406391736, 0.15085795895416287]","[0.3873580434172198, 0.39101082708354595, 0.39020587600152823]",0.3866616315090619,separated faster
gnr,avx512,bulk/series/avx512/local/k33/h8/u64/encode,bulk/calico/striped/k33/h0/u64/encode,False,0.24980828563714574,0.31295486822355756,"[0.24979594305156388, 0.24980828563714574, 0.24983037862754529]","[0.31295486822355756, 0.3131018959603417, 0.31272449772530403]",0.7982246355685274,separated faster
gnr,avx512,bulk/series/avx512/local/k33/h8/u64/decode,bulk/calico/striped/k33/h0/u64/decode,False,0.1649657444826433,0.39020587600152823,"[0.16456815103244463, 0.1649657444826433, 0.16546639943167316]","[0.3873580434172198, 0.39101082708354595, 0.39020587600152823]",0.4227659157085508,separated faster
gnr,avx512,bulk/series/avx512/local/k33/h16/u64/encode,bulk/calico/striped/k33/h0/u64/encode,False,0.37388462393381894,0.31295486822355756,"[0.3719006682522497, 0.37388462393381894, 0.373908402019119]","[0.31295486822355756, 0.3131018959603417, 0.31272449772530403]",1.1946918290682622,separated slower
gnr,avx512,bulk/series/avx512/local/k33/h16/u64/decode,bulk/calico/striped/k33/h0/u64/decode,False,0.18950471704954816,0.39020587600152823,"[0.18951597159842534, 0.18895002079679676, 0.18950471704954816]","[0.3873580434172198, 0.39101082708354595, 0.39020587600152823]",0.4856531608171015,separated faster
gnr,avx512,bulk/series/avx512/local/k34/h0/u64/encode,bulk/calico/striped/k34/h0/u64/encode,False,0.16178024525411758,0.31248828944268636,"[0.16178024525411758, 0.16177239856445427, 0.1617897552263049]","[0.3124594731608097, 0.31248828944268636, 0.31265319456843366]",0.5177161855973799,separated faster
gnr,avx512,bulk/series/avx2/local/k34/h0/u64/decode,bulk/calico/striped/k34/h0/u64/decode,False,0.16294387588926662,0.3948513190262826,"[0.16294387588926662, 0.16294007319674605, 0.1629534253040626]","[0.3948513190262826, 0.3952651197633581, 0.39445102556228073]",0.41267147414143635,separated faster
gnr,avx512,bulk/series/avx512/local/k34/h8/u64/encode,bulk/calico/striped/k34/h0/u64/encode,False,0.24917115029267412,0.31248828944268636,"[0.24904659347289224, 0.2493336159684109, 0.24917115029267412]","[0.3124594731608097, 0.31248828944268636, 0.31265319456843366]",0.7973775616905949,separated faster
gnr,avx512,bulk/series/avx512/local/k34/h8/u64/decode,bulk/calico/striped/k34/h0/u64/decode,False,0.17214929398762543,0.3948513190262826,"[0.17212743698262425, 0.17214929398762543, 0.1724129859404675]","[0.3948513190262826, 0.3952651197633581, 0.39445102556228073]",0.4359851055130111,separated faster
gnr,avx512,bulk/series/avx512/local/k34/h16/u64/encode,bulk/calico/striped/k34/h0/u64/encode,False,0.37185334343376597,0.31248828944268636,"[0.37172203066764564, 0.37185334343376597, 0.37440850985590085]","[0.3124594731608097, 0.31248828944268636, 0.31265319456843366]",1.1899752918643942,separated slower
gnr,avx512,bulk/series/avx512/local/k34/h16/u64/decode,bulk/calico/striped/k34/h0/u64/decode,False,0.20585455825141763,0.3948513190262826,"[0.20585455825141763, 0.20582221652065, 0.2059873516224374]","[0.3948513190262826, 0.3952651197633581, 0.39445102556228073]",0.5213470193263183,separated faster
gnr,avx512,bulk/series/avx512/local/k35/h0/u64/encode,bulk/calico/striped/k35/h0/u64/encode,False,0.14258326033654095,0.312942172421124,"[0.14258326033654095, 0.14266653560749784, 0.14239004881047257]","[0.3129698645387868, 0.312942172421124, 0.3127619166252445]",0.45562175028512203,separated faster
gnr,avx512,bulk/series/avx2/local/k35/h0/u64/decode,bulk/calico/striped/k35/h0/u64/decode,False,0.1638562223848881,0.3895689309319644,"[0.16465711567694308, 0.1638562223848881, 0.16374861439840319]","[0.3895689309319644, 0.3890174260139587, 0.39194235303346114]",0.42060906138714765,separated faster
gnr,avx512,bulk/series/avx512/local/k35/h8/u64/encode,bulk/calico/striped/k35/h0/u64/encode,False,0.2503279690301861,0.312942172421124,"[0.2503279690301861, 0.2501834360643842, 0.25033571867524823]","[0.3129698645387868, 0.312942172421124, 0.3127619166252445]",0.7999176560112888,separated faster
gnr,avx512,bulk/series/avx512/local/k35/h8/u64/decode,bulk/calico/striped/k35/h0/u64/decode,False,0.1820776890054513,0.3895689309319644,"[0.18187625924152676, 0.18262120282732103, 0.1820776890054513]","[0.3895689309319644, 0.3890174260139587, 0.39194235303346114]",0.4673824695667272,separated faster
gnr,avx512,bulk/series/avx512/local/k35/h16/u64/encode,bulk/calico/striped/k35/h0/u64/encode,False,0.33379838818031066,0.312942172421124,"[0.33379838818031066, 0.33346293825876167, 0.33521825571624814]","[0.3129698645387868, 0.312942172421124, 0.3127619166252445]",1.066645590135166,separated slower
gnr,avx512,bulk/series/avx512/local/k35/h16/u64/decode,bulk/calico/striped/k35/h0/u64/decode,False,0.2096197977882589,0.3895689309319644,"[0.20983808699375467, 0.2096197977882589, 0.20892300476074285]","[0.3895689309319644, 0.3890174260139587, 0.39194235303346114]",0.5380814052259922,separated faster
gnr,avx512,bulk/series/avx512/local/k36/h0/u64/encode,bulk/calico/striped/k36/h0/u64/encode,False,0.12989529984684464,0.316224411944631,"[0.1298678654304781, 0.12989529984684464, 0.12989800708882018]","[0.3161705262018259, 0.316224411944631, 0.3164500415680637]",0.4107693616949109,separated faster
gnr,avx512,bulk/series/avx2/local/k36/h0/u64/decode,bulk/calico/striped/k36/h0/u64/decode,False,0.15553204772228865,0.3961836759083691,"[0.15553204772228865, 0.15541537524059698, 0.1557638244971248]","[0.3961836759083691, 0.3962924235182877, 0.39199130990069503]",0.3925756086887858,separated faster
gnr,avx512,bulk/series/avx512/local/k36/h8/u64/encode,bulk/calico/striped/k36/h0/u64/encode,False,0.24361682732823547,0.316224411944631,"[0.24368389007573718, 0.24348503172911487, 0.24361682732823547]","[0.3161705262018259, 0.316224411944631, 0.3164500415680637]",0.770392221872141,separated faster
gnr,avx512,bulk/series/avx512/local/k36/h8/u64/decode,bulk/calico/striped/k36/h0/u64/decode,False,0.16545753755731316,0.3961836759083691,"[0.16531359967587916, 0.16545753755731316, 0.1658110514506916]","[0.3961836759083691, 0.3962924235182877, 0.39199130990069503]",0.417628356791714,separated faster
gnr,avx512,bulk/series/avx512/local/k36/h16/u64/encode,bulk/calico/striped/k36/h0/u64/encode,False,0.3375550102265551,0.316224411944631,"[0.33665935507559636, 0.33988228536917414, 0.3375550102265551]","[0.3161705262018259, 0.316224411944631, 0.3164500415680637]",1.0674539898762114,separated slower
gnr,avx512,bulk/series/avx512/local/k36/h16/u64/decode,bulk/calico/striped/k36/h0/u64/decode,False,0.1933992752146195,0.3961836759083691,"[0.19442219434974514, 0.1933992752146195, 0.19308041135960494]","[0.3961836759083691, 0.3962924235182877, 0.39199130990069503]",0.48815558786260954,separated faster
gnr,avx512,bulk/series/avx512/striped/k36/h16/u64/encode,bulk/calico/striped/k36/h0/u64/encode,False,0.2986966423439933,0.316224411944631,"[0.2986966423439933, 0.3009475017120559, 0.29674590935288975]","[0.3161705262018259, 0.316224411944631, 0.3164500415680637]",0.9445717378590406,separated faster
gnr,avx512,bulk/series/avx512/striped/k36/h16/u64/decode,bulk/calico/striped/k36/h0/u64/decode,False,0.1790870111566574,0.3961836759083691,"[0.17915238786820223, 0.17907438466189904, 0.1790870111566574]","[0.3961836759083691, 0.3962924235182877, 0.39199130990069503]",0.45203026284726916,separated faster
gnr,avx512,bulk/series/avx512/local/k37/h0/u64/encode,bulk/calico/striped/k37/h0/u64/encode,False,0.14423823315694093,0.31600749148581253,"[0.14425412101958596, 0.14423823315694093, 0.1441410784482534]","[0.3160660666072476, 0.31578083776576527, 0.31600749148581253]",0.4564392840143052,separated faster
gnr,avx512,bulk/series/avx2/local/k37/h0/u64/decode,bulk/calico/striped/k37/h0/u64/decode,False,0.16907545247580175,0.39616918007086627,"[0.1687333253867901, 0.16907545247580175, 0.16926011818746597]","[0.3959658711302882, 0.39683876872298374, 0.39616918007086627]",0.4267758851043328,separated faster
gnr,avx512,bulk/series/avx512/local/k37/h8/u64/encode,bulk/calico/striped/k37/h0/u64/encode,False,0.2532916389782589,0.31600749148581253,"[0.2532916389782589, 0.2532460519035308, 0.253376930729707]","[0.3160660666072476, 0.31578083776576527, 0.31600749148581253]",0.8015368173308977,separated faster
gnr,avx512,bulk/series/avx512/local/k37/h8/u64/decode,bulk/calico/striped/k37/h0/u64/decode,False,0.18483200517124804,0.39616918007086627,"[0.18601027725012087, 0.18483200517124804, 0.1841697606026195]","[0.3959658711302882, 0.39683876872298374, 0.39616918007086627]",0.4665481679775936,separated faster
gnr,avx512,bulk/series/avx512/local/k37/h16/u64/encode,bulk/calico/striped/k37/h0/u64/encode,False,0.33830358009238526,0.31600749148581253,"[0.3377805713873891, 0.3385652376786376, 0.33830358009238526]","[0.3160660666072476, 0.31578083776576527, 0.31600749148581253]",1.0705555697484903,separated slower
gnr,avx512,bulk/series/avx512/local/k37/h16/u64/decode,bulk/calico/striped/k37/h0/u64/decode,False,0.21135799277799694,0.39616918007086627,"[0.21135799277799694, 0.21116926538654765, 0.21146871411589624]","[0.3959658711302882, 0.39683876872298374, 0.39616918007086627]",0.5335043799726912,separated faster
gnr,avx512,bulk/series/avx512/local/k38/h0/u64/encode,bulk/calico/striped/k38/h0/u64/encode,False,0.14222457483628276,0.3178092911652549,"[0.14213717858773825, 0.14231528272901314, 0.14222457483628276]","[0.31810198772329207, 0.31770580548105415, 0.3178092911652549]",0.44751547166797156,separated faster
gnr,avx512,bulk/series/avx2/local/k38/h0/u64/decode,bulk/calico/striped/k38/h0/u64/decode,False,0.16996822736241754,0.3970015623623148,"[0.16996822736241754, 0.17012972588106665, 0.16982608473073746]","[0.3970015623623148, 0.3951124662635408, 0.3977611046073586]",0.42812987019758814,separated faster
gnr,avx512,bulk/series/avx512/local/k38/h8/u64/encode,bulk/calico/striped/k38/h0/u64/encode,False,0.25162760416685037,0.3178092911652549,"[0.2515027108996384, 0.2516420605716012, 0.25162760416685037]","[0.31810198772329207, 0.31770580548105415, 0.3178092911652549]",0.7917566010869352,separated faster
gnr,avx512,bulk/series/avx512/local/k38/h8/u64/decode,bulk/calico/striped/k38/h0/u64/decode,False,0.18535486065258933,0.3970015623623148,"[0.18729882851187196, 0.18535486065258933, 0.18507551073290474]","[0.3970015623623148, 0.3951124662635408, 0.3977611046073586]",0.46688698036767234,separated faster
gnr,avx512,bulk/series/avx512/local/k38/h16/u64/encode,bulk/calico/striped/k38/h0/u64/encode,False,0.3388413896770556,0.3178092911652549,"[0.34013541591141555, 0.3388413896770556, 0.33850022399123453]","[0.31810198772329207, 0.31770580548105415, 0.3178092911652549]",1.0661783626107533,separated slower
gnr,avx512,bulk/series/avx512/local/k38/h16/u64/decode,bulk/calico/striped/k38/h0/u64/decode,False,0.21100515022360783,0.3970015623623148,"[0.21061811110190037, 0.21100515022360783, 0.21135421414395142]","[0.3970015623623148, 0.3951124662635408, 0.3977611046073586]",0.5314970272863525,separated faster
gnr,avx512,bulk/series/avx512/local/k39/h0/u64/encode,bulk/calico/striped/k39/h0/u64/encode,False,0.15062263203280746,0.3143928754149003,"[0.15038246070822506, 0.15074220541188535, 0.15062263203280746]","[0.3143928754149003, 0.3143079439255202, 0.3152624056835423]",0.47909047504347124,separated faster
gnr,avx512,bulk/series/avx2/local/k39/h0/u64/decode,bulk/calico/striped/k39/h0/u64/decode,False,0.16935838528050406,0.39672412952410985,"[0.16898817793327436, 0.16935838528050406, 0.16959363197464075]","[0.3952419502325623, 0.39870884964015213, 0.39672412952410985]",0.426892071030965,separated faster
gnr,avx512,bulk/series/avx512/local/k39/h8/u64/encode,bulk/calico/striped/k39/h0/u64/encode,False,0.25752636934608175,0.3143928754149003,"[0.25759256741168524, 0.2574624277534961, 0.25752636934608175]","[0.3143928754149003, 0.3143079439255202, 0.3152624056835423]",0.8191227902547965,separated faster
gnr,avx512,bulk/series/avx512/local/k39/h8/u64/decode,bulk/calico/striped/k39/h0/u64/decode,False,0.1856999530256675,0.39672412952410985,"[0.18595750552230916, 0.1856999530256675, 0.18556817804288625]","[0.3952419502325623, 0.39870884964015213, 0.39672412952410985]",0.4680833334953025,separated faster
gnr,avx512,bulk/series/avx512/local/k39/h16/u64/encode,bulk/calico/striped/k39/h0/u64/encode,False,0.3388360409625632,0.3143928754149003,"[0.33833177249681706, 0.3388360409625632, 0.3392743189586524]","[0.3143928754149003, 0.3143079439255202, 0.3152624056835423]",1.0777471993136154,separated slower
gnr,avx512,bulk/series/avx512/local/k39/h16/u64/decode,bulk/calico/striped/k39/h0/u64/decode,False,0.2115766513303647,0.39672412952410985,"[0.21161367744434276, 0.21124276645733264, 0.2115766513303647]","[0.3952419502325623, 0.39870884964015213, 0.39672412952410985]",0.5333092584616956,separated faster
gnr,avx512,bulk/series/avx512/local/k40/h0/u64/encode,bulk/calico/local/k40/h0/u64/encode,False,0.17011331256066864,0.30066725323436894,"[0.17013684013550318, 0.17010033937395125, 0.17011331256066864]","[0.30066399372804997, 0.30076135626405415, 0.30066725323436894]",0.5657859668145037,separated faster
gnr,avx512,bulk/series/avx2/local/k40/h0/u64/decode,bulk/calico/local/k40/h0/u64/decode,False,0.15650345811585634,0.37597873184855934,"[0.15650345811585634, 0.15648374603198953, 0.15655735421045433]","[0.37562890660573867, 0.37597873184855934, 0.37612595415735506]",0.416256146581436,separated faster
gnr,avx512,bulk/series/avx512/local/k40/h8/u64/encode,bulk/calico/local/k40/h0/u64/encode,False,0.1753256246632561,0.30066725323436894,"[0.17489574353447784, 0.17645131920131948, 0.1753256246632561]","[0.30066399372804997, 0.30076135626405415, 0.30066725323436894]",0.5831217825593746,separated faster
gnr,avx512,bulk/series/avx512/local/k40/h8/u64/decode,bulk/calico/local/k40/h0/u64/decode,False,0.15194948617992332,0.37597873184855934,"[0.1519108018491023, 0.1519610287911639, 0.15194948617992332]","[0.37562890660573867, 0.37597873184855934, 0.37612595415735506]",0.40414383396858505,separated faster
gnr,avx512,bulk/series/avx512/local/k40/h16/u64/encode,bulk/calico/local/k40/h0/u64/encode,False,0.29031028926370733,0.30066725323436894,"[0.29040878243333357, 0.28964362831401186, 0.29031028926370733]","[0.30066399372804997, 0.30076135626405415, 0.30066725323436894]",0.9655534021106436,separated faster
gnr,avx512,bulk/series/avx512/local/k40/h16/u64/decode,bulk/calico/local/k40/h0/u64/decode,False,0.17523190636158328,0.37597873184855934,"[0.17523190636158328, 0.176145831210731, 0.1750225095026972]","[0.37562890660573867, 0.37597873184855934, 0.37612595415735506]",0.4660686669696121,separated faster
gnr,avx512,bulk/series/avx512/local/k41/h0/u64/encode,bulk/calico/striped/k41/h0/u64/encode,False,0.1992068817893177,0.3958707056966146,"[0.1992068817893177, 0.19922191517270446, 0.19917813424023012]","[0.39555040740702535, 0.3958707056966146, 0.3960598451306339]",0.5032119803832741,separated faster
gnr,avx512,bulk/series/avx2/local/k41/h0/u64/decode,bulk/calico/striped/k41/h0/u64/decode,False,0.1753151151542574,0.4742026721183948,"[0.17593577804916086, 0.17467253128498583, 0.1753151151542574]","[0.47387995917498477, 0.4761378169003383, 0.4742026721183948]",0.36970503428645013,separated faster
